MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
3.5302935e-05	-6.3800812e-06	-2.6211143e-05	1.0403097e-05	2.6421249e-05	3.5013854e-05	-1.4798343e-05	-6.907642e-05	-3.277868e-05	-6.9990756e-06	-1.9054114e-05	-3.904402e-06	-9.158015e-05	-1.5478432e-05	2.811402e-05	-8.310169e-05	-5.027622e-05	-7.59989e-06	9.236336e-06	-6.1002374e-06	-6.642878e-05	-5.0716997e-05	-6.106496e-05	-2.0556152e-05	-9.599924e-06	-2.4044514e-06	3.4600495e-07	4.855692e-06	-7.960796e-06	-0.000104486346	-1.8173456e-06	-9.316206e-07	-6.706238e-05	1.2252927e-05	1.147151e-05	-1.3154149e-05	4.4020115e-05	5.0285457e-06	3.860563e-05	-8.3187224e-05	-2.799034e-06	-3.528297e-05	-6.5779686e-06	8.559227e-07	-9.019375e-06	2.2912622e-05	8.991957e-06	2.094209e-06	-2.5433303e-05	3.3730269e-06	2.5054812e-06	-7.2515013e-06	4.440069e-05	-3.7431717e-05	-3.913045e-06	-5.3107738e-06	9.748339e-07	-4.3680964e-05	-2.2008418e-05	-1.860857e-06	2.0873547e-06	-6.7421793e-06	3.308058e-08	-9.139479e-06	-9.159446e-06	-6.476641e-06	-6.219119e-05	-2.9348135e-05	-5.7455895e-06	3.1221807e-05	-2.7522444e-06	-1.3073087e-05	-2.838254e-05	-1.6462803e-06	4.38869e-06	-7.4073076e-05	6.8259237e-06	5.0255658e-06	-1.034081e-05	-3.516197e-05	-3.1325221e-06	-4.8807265e-06	-1.7274619e-05	-4.69923e-06	-9.799897e-06	-1.2907386e-05	4.8649313e-06	-7.0667265e-06	-6.9083275e-05	-1.391828e-05	-3.2010676e-06	-5.286932e-07	-3.6892295e-06	-1.0034441e-06	-1.8524528e-05	-1.6817451e-06	-4.813522e-05	-1.31616e-05	1.9341707e-07	-5.4258107e-06
-3.1430125e-05	-2.2108556e-05	6.81299e-05	-3.6868452e-05	-1.116395e-05	5.3046642e-05	-2.4026931e-05	-5.4922402e-05	-2.9319226e-05	2.8451681e-05	-1.7157496e-05	-6.278753e-06	-0.00011676401	-1.866579e-05	-9.917915e-06	-0.00013466776	-6.3940884e-06	2.4437904e-06	-3.1980871e-06	-1.9569992e-05	-6.358772e-05	-8.546591e-05	-6.343156e-05	-3.1594634e-05	1.0915995e-05	8.296937e-05	6.7681076e-06	1.4781951e-06	-3.598988e-05	-2.3305118e-05	-2.413988e-06	2.5576353e-06	-5.1669478e-05	4.0853618e-05	-1.68553e-05	-1.31464e-05	-7.4683725e-05	1.0230541e-05	-1.7277001e-05	-7.442832e-05	-2.2846461e-06	-9.8222794e-05	-5.2931905e-06	1.0931492e-06	1.3580322e-05	-3.9458275e-05	3.3698678e-05	-2.4557113e-07	-4.8300622e-05	1.5112757e-06	-1.2565852e-05	-7.1159006e-06	-0.00010002821	-5.916357e-06	9.226799e-07	8.9639425e-06	6.158352e-06	-2.5783776e-05	-1.7052591e-05	6.317198e-05	1.5974045e-07	-1.7931461e-05	-4.360795e-05	-2.5820136e-05	-7.947981e-06	-3.1267704e-05	-6.6766144e-05	7.7673794e-05	7.915497e-06	-7.861555e-06	4.876256e-06	-1.4539659e-05	1.7380715e-05	-9.8088385e-06	-2.2519827e-05	-4.2933225e-05	5.1257016e-06	-9.90212e-06	-1.7935932e-05	-6.0572325e-05	1.0278821e-06	-1.9669534e-08	3.385037e-05	-6.057918e-06	-4.4721364e-06	-3.484994e-05	-1.1579395e-05	-4.0162206e-05	-6.9610775e-05	-2.0425618e-05	-3.211796e-05	-3.054142e-06	6.202459e-06	3.630519e-06	-2.1591186e-05	-4.168749e-06	-4.6835543e-05	-8.084774e-06	1.8835068e-07	-1.4240443e-05
-3.7121772e-06	-1.8996001e-06	3.607869e-06	-2.6744603e-06	5.7041643e-07	-4.296303e-06	8.442402e-06	-3.1769275e-06	1.7255545e-06	-4.9304963e-06	-2.5498866e-06	4.8935414e-07	-5.419254e-06	-2.8187037e-06	-3.5101175e-06	-5.309582e-06	1.9222498e-06	-6.1631204e-07	-2.5510788e-06	-1.834035e-06	-1.193285e-06	-3.5977364e-06	-3.5864114e-06	-2.399087e-06	-5.543232e-08	2.9605626e-06	5.877018e-07	-2.1207334e-06	-1.6272068e-07	-3.7527084e-06	6.377697e-08	1.2385846e-06	-2.0593404e-06	-6.6632033e-06	1.3661385e-06	-2.0563602e-06	5.5491927e-07	-2.9027462e-06	-8.547306e-07	-1.8185377e-06	-2.115965e-06	-2.3365021e-06	-2.2238494e-06	1.1456012e-06	3.260374e-07	-2.2107363e-06	-8.249283e-07	-6.455183e-07	6.31392e-06	-1.6713143e-06	-1.3417006e-06	-2.8806926e-06	1.4865399e-06	-6.9499015e-07	3.067255e-06	6.0492753e-06	-8.34465e-08	2.92778e-06	8.85725e-07	2.9206277e-08	9.649992e-07	4.069209e-06	-2.2768974e-07	1.66893e-08	-3.349781e-07	-7.7962875e-07	-2.5629998e-07	-2.2637844e-06	4.2796134e-07	-1.2987853e-06	-1.0424852e-06	-1.9913912e-06	1.1515617e-06	-9.3281267e-07	2.4223327e-06	-2.2524596e-06	6.2048434e-07	-1.8888712e-06	-2.8789043e-06	-3.3068657e-06	-6.6936013e-07	2.348423e-07	-2.6345253e-06	-1.6015769e-06	2.156496e-06	3.027916e-07	2.7120115e-07	-7.8976154e-07	-9.3102454e-07	-1.001358e-06	2.7418136e-07	-1.3983249e-06	3.540516e-07	-1.0371208e-07	-2.9802322e-08	-3.2663345e-07	-3.4201146e-06	-1.4764071e-06	6.93202e-07	1.0854005e-06
-2.3954512e-05	3.87311e-06	4.0664672e-05	1.8636585e-05	1.2573004e-05	4.889369e-06	-3.696501e-05	3.687203e-05	6.592274e-07	1.1648535e-05	6.540418e-06	-9.709597e-07	1.8649102e-05	1.3781786e-05	1.53929e-05	1.313448e-05	-2.5715828e-05	-5.749464e-06	1.628399e-05	-1.3020039e-05	-1.859367e-05	2.159655e-05	-7.081032e-07	2.5129319e-05	-7.5620414e-06	-3.825903e-05	3.889203e-06	-6.508827e-06	-3.625393e-05	6.2781573e-06	4.171729e-06	4.7808885e-06	1.985848e-05	-1.3787747e-05	3.503442e-05	1.8641353e-05	2.0537376e-05	-7.1907043e-06	-1.0431409e-05	-8.559823e-06	3.3937693e-05	2.2647977e-05	2.0766855e-05	-4.9877167e-06	2.5448204e-05	-6.392598e-06	-1.2506843e-05	9.898544e-06	-4.572928e-05	-2.1457672e-07	-7.1924924e-06	9.383559e-06	-1.616776e-05	5.8728456e-06	1.0868907e-05	-2.2188426e-05	-6.113052e-06	5.0967933e-06	1.7056465e-05	-2.7135015e-05	-8.809567e-06	-2.9277802e-05	-1.4342069e-05	-5.853176e-07	-1.6650558e-05	8.482337e-06	-5.6988e-06	-2.5482774e-05	-1.6902684e-05	1.972437e-05	-1.42371655e-05	-2.6768446e-06	-1.8239022e-06	-1.0687113e-05	-1.9448996e-06	-1.3490319e-05	4.1162966e-06	-5.899668e-06	2.1319986e-05	4.418492e-06	2.3466348e-06	-4.5001507e-06	1.1664629e-06	1.1589527e-05	-1.3397336e-05	-2.1318794e-05	7.2968005e-06	9.3579295e-08	3.7353635e-05	-1.36345625e-05	4.38869e-06	-9.045005e-06	8.8214875e-07	-4.7922134e-07	-8.508563e-06	5.2139163e-05	2.43783e-07	2.769828e-05	4.441738e-06	3.1561256e-05
0.00065478473	0.0021785432	0.0027754782	3.36501e-05	-0.00024558694	0.00050464214	0.00039118232	-0.0010770863	-0.0013316614	0.0005039182	-0.00051927567	-0.00077095896	-0.00071105064	-0.00042357892	-0.00034835367	-0.00016579598	0.0001123637	-0.00015586197	-4.849732e-05	4.1691066e-05	-0.0008065325	-0.0005229497	-0.00050145504	-0.0005621457	0.000596292	0.0012023053	-7.7110824e-05	7.165134e-05	-0.00011362791	-7.889956e-05	-4.0741266e-05	-0.0002799955	-0.00055303035	6.493479e-05	-0.0003275612	-0.00059076847	-0.00072506815	0.00024874567	-0.0002472055	-0.0005034429	-0.0006268504	-0.0016159805	0.00014527023	9.783208e-06	0.00036380024	0.00024802834	0.00013198137	-0.00016571462	0.0020257316	8.250624e-05	-0.00038642884	-0.00063425454	0.0013599587	-0.0005504611	-0.0004835102	-0.00046004236	0.0002693796	0.0004632029	-0.00048521848	-0.00013217717	-0.0003022489	-0.00036549688	0.00076990813	-9.798169e-05	-5.133927e-05	4.3653847e-05	-0.00088894187	-0.00078886806	-0.00021087736	0.00015698552	-0.00026899815	-0.0006386271	-0.00033636778	-0.0002931106	6.6172775e-05	-0.0003639835	-1.7164051e-05	2.2371114e-05	-0.000978511	-0.00047259688	0.00037673413	0.00018430263	0.00039250462	-0.0005373159	0.00010433942	0.00054976105	-6.705999e-05	-0.00037203162	-0.0009573373	0.00010925948	-0.00038873256	0.00017567664	-0.00045015782	-4.29222e-05	-0.00028353662	-8.652061e-05	-0.0010907272	-0.00054917333	-2.012849e-05	-0.00060754985
9.971261e-06	6.0871243e-06	8.0764295e-07	-4.8691036e-06	-6.7320466e-06	-2.199471e-05	-5.4886937e-06	-4.1253268e-05	1.610458e-05	-8.74728e-06	-1.1505186e-05	-9.170175e-07	-5.353719e-05	-1.3771057e-05	-1.319766e-05	-4.317701e-05	3.5244227e-06	-3.0747055e-06	-1.9838511e-05	6.5770746e-06	-2.1691025e-05	-4.0802657e-05	-2.9410421e-05	-1.5328229e-05	-2.5627016e-06	9.985268e-06	-1.11338495e-05	4.520416e-06	-1.7255545e-06	-2.4577379e-05	4.066229e-06	-9.408593e-07	-3.158063e-05	-2.863705e-06	-7.5522066e-06	-6.3171983e-06	-3.5133958e-06	-2.016306e-05	-1.0263026e-05	-2.7930737e-05	-1.3324022e-05	-2.5573076e-05	-1.3539195e-05	2.526045e-06	-1.3402105e-06	-9.132624e-06	-4.2447446e-06	-2.2214651e-06	-3.7680864e-05	-1.5664101e-06	-2.5832653e-06	-1.1011362e-05	1.0700226e-05	-2.9639305e-05	-1.0859966e-06	-5.197823e-06	3.9964914e-07	-7.9098345e-06	-7.4020027e-06	-1.1196435e-05	-7.641018e-06	-4.3198465e-06	2.6753544e-06	5.2672626e-06	-9.822845e-07	-4.0727855e-06	-2.8539896e-05	-6.662607e-06	-6.8473814e-06	9.054839e-06	6.1154367e-07	2.7984381e-06	4.698336e-06	-2.7897954e-06	-3.7699937e-07	-3.4031273e-05	-5.0657986e-06	-2.2894144e-06	-4.745126e-06	-8.686483e-06	-7.6025725e-07	2.654791e-06	1.4245511e-07	-6.7937376e-06	1.9150973e-06	-1.736462e-05	-7.152557e-09	-1.288265e-05	-3.235638e-05	1.080066e-05	2.9546022e-06	-3.6984682e-06	-1.744628e-06	-2.0685793e-06	-7.6770783e-07	-2.0056964e-06	-3.601551e-05	-9.078085e-06	-3.9577483e-07	-6.683171e-06
5.426973e-05	-5.1771403e-05	4.833132e-05	2.5400817e-05	-1.5169383e-07	-8.5818765e-06	7.573962e-06	-3.8993358e-06	4.0933788e-05	-5.414158e-05	2.2172928e-07	2.1557213e-05	7.852912e-07	-2.3069084e-05	-0.00014920146	-3.4781395e-05	1.4441312e-05	-4.1579307e-05	0.00018523097	7.5286625e-06	-6.5624713e-06	-3.3038854e-05	-3.4037232e-06	5.160272e-06	-3.0755996e-06	-0.00016056985	4.213154e-06	3.2477976e-05	-1.1670589e-06	-6.760985e-05	-5.3584574e-07	1.5590489e-05	-3.5481455e-05	2.4463534e-05	-7.528961e-06	1.1390448e-06	4.0096043e-06	-2.1918713e-05	2.8317869e-05	-1.3080239e-06	2.5161802e-05	-2.8271377e-05	-8.502543e-05	7.0929525e-07	-1.4879405e-05	-4.93592e-05	2.068609e-05	1.0304749e-05	-9.1700254e-05	3.405452e-05	4.759431e-07	-9.768307e-06	-8.3655716e-05	-1.9195677e-06	4.020661e-05	-1.3412237e-05	1.3824701e-05	-6.5478685e-06	2.6634038e-05	-2.4831295e-06	6.682187e-05	-2.8265715e-05	1.3381242e-07	9.565502e-05	2.3714601e-05	-3.3949913e-05	-2.9809773e-05	1.0294914e-05	-4.090071e-06	-2.5607049e-05	2.3463368e-05	1.1688173e-05	-1.2130439e-05	3.2755135e-05	2.0343066e-06	-6.3064695e-06	1.0969937e-05	-2.0534695e-05	1.3208985e-05	-9.790062e-07	3.9602517e-05	1.1369288e-05	8.5145234e-07	1.2024939e-05	-3.5399793e-05	2.2565424e-05	3.8858354e-05	-1.0815263e-06	-5.6754947e-05	-8.3804133e-07	-6.951034e-05	-2.4908782e-06	-2.1717251e-05	8.397103e-06	-6.7558285e-05	-1.3217032e-05	-5.030036e-06	3.2305718e-07	-1.3899803e-06	-4.4201017e-05
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-3.5762786e-09	-3.5762786e-09	-1.3113022e-08	-4.7683715e-09	-1.1920929e-09	-7.152557e-09	-3.5762786e-09	-2.3841857e-09	-2.3841857e-09	-3.5762786e-09	-7.152557e-09	-4.7683715e-09	-1.7881393e-09	-3.5762786e-09	-1.07288365e-08	-4.7683715e-09	-3.5762786e-09	-2.3841857e-09	-1.1920929e-08	-1.1920929e-08	-5.9604643e-10	-9.536743e-09	-7.152557e-09	-7.152557e-09	-2.3841857e-09	-7.152557e-09	-2.3841857e-09	-7.152557e-09	-3.5762786e-09	-2.3841857e-09	-2.3841857e-09	-8.34465e-09	-2.9802323e-09	0.0	-1.1920929e-09	-7.152557e-09	-2.3841857e-09	-7.152557e-09	-8.34465e-09	-7.152557e-09	-2.3841857e-09	-2.9802323e-09	-2.3841857e-09	0.0	-4.7683715e-09	-3.5762786e-09	-4.7683715e-09	-1.1920929e-09	-1.1920929e-09	-2.3841857e-09	-1.1920929e-09	-4.7683715e-09	-1.1920929e-09	-1.1920929e-09	-5.9604646e-09	-5.9604646e-09	-4.7683715e-09	0.0	-2.3841857e-09	-2.3841857e-09	-7.152557e-09	-1.1920929e-09	-3.5762786e-09	0.0	0.0	-2.3841857e-09	-3.5762786e-09	-1.1920929e-09	-3.5762786e-09	-1.1920929e-09	-1.1920929e-09	-3.5762786e-09	-4.7683715e-09	0.0	0.0	-1.7881393e-09	0.0	-3.5762786e-09	-3.5762786e-09	-1.7881393e-09	-2.3841857e-09	-7.152557e-09	-2.3841857e-09	0.0	-1.1920929e-09	-3.5762786e-09	-4.7683715e-09	0.0	-1.1920929e-09	0.0	-1.1920929e-09	-3.5762786e-09	-1.1920929e-09	-7.152557e-09	-5.9604646e-09	-1.1920929e-09	-3.5762786e-09	-4.7683715e-09	0.0	-1.1920929e-09
-3.218651e-08	1.6272068e-07	1.0550022e-07	-1.4960766e-07	-2.9802322e-08	-3.695488e-08	-2.8610229e-08	-1.07288365e-08	-3.5762786e-09	-2.6226044e-08	-1.1920929e-08	-4.2915346e-08	-1.6331673e-07	-9.536743e-09	5.9604646e-09	-8.046627e-08	-1.9490719e-07	-6.437302e-08	-1.2516975e-08	-1.4543534e-07	-1.0550022e-07	-6.139278e-08	-6.020069e-08	-2.6226044e-08	-1.4722347e-07	-2.4437904e-08	-1.013279e-08	-3.576279e-08	-1.7285348e-07	-2.9802322e-08	-8.34465e-09	-1.7285346e-08	-4.3511392e-08	3.5762786e-09	-1.3411045e-07	-9.536743e-09	-1.335144e-07	-3.576279e-08	-2.324581e-08	-9.059906e-08	-8.940697e-09	-4.1127205e-08	-3.5762786e-09	-2.1457673e-08	-5.4836274e-08	-4.172325e-08	-1.6093255e-08	-1.5497207e-08	6.7949294e-08	-2.026558e-08	-1.1920929e-08	-2.1457673e-08	4.1127205e-08	-1.5497207e-07	3.6358834e-08	-8.2850455e-08	-3.9935113e-08	-9.000301e-08	-1.4722347e-07	-7.7486035e-09	1.2159347e-07	-2.4437904e-08	-1.436472e-07	-7.152557e-09	-8.8214875e-08	-3.8743018e-08	-2.0861625e-08	-1.2516975e-07	-7.033348e-08	-2.0861625e-08	-1.06096266e-07	-3.7550926e-08	-2.2649765e-08	-1.0967255e-07	-6.7949294e-08	-7.7486035e-08	-1.013279e-08	-5.9604646e-09	-9.536743e-09	-2.2053719e-08	-4.9471854e-08	-5.543232e-08	4.1127205e-08	-7.152557e-09	-1.269579e-07	-5.3048133e-08	-1.5497207e-08	-2.3841857e-09	-9.9539754e-08	-7.033348e-08	-4.7683715e-09	-7.6293944e-08	-3.576279e-08	-1.9073486e-08	-9.715557e-08	-2.4437904e-08	2.3841857e-09	-3.4570693e-08	-1.66893e-08	-1.2516975e-07
-0.0029452944	-0.00938409	-0.01501956	-0.003888371	-0.00017588497	-0.0046643587	-3.7252903e-07	-0.004093968	-0.014626615	0.000544225	-7.338822e-05	-0.009530829	-0.0058853375	-0.00041563035	0.0025744648	-0.0044707768	-0.0029063611	-0.0013954991	-0.0020661235	0.00013662457	-0.001077702	-0.004047805	-0.002676968	0.00081531587	0.0004693693	-0.0050921943	-0.007015241	-0.006120897	0.0026097847	-0.004082737	-0.0063909935	-0.0036527377	-0.003438224	0.0031215537	-0.0036405725	-0.0004905552	-0.00090666115	0.0039647776	-0.0025670903	-0.0017248117	-0.0038252426	-9.73922e-05	-0.0038898473	-0.0016658377	-0.00096090854	-0.0044375537	0.00060615956	-0.002095691	-0.019183058	-0.002977596	-0.001991521	-0.00036452652	0.0028027548	-0.0037398254	-0.002072813	-0.0034127843	0.0025603909	-0.0012908555	-0.0062715844	-0.00025337993	-0.0032451772	0.0030255604	0.0029476506	-0.003647355	-0.0026467259	0.00019713283	-0.0032308977	-0.0046286974	-0.0027375633	-0.0026454215	0.002026754	0.0012955249	1.5464426e-05	-0.0036910467	0.0009227437	-0.0017338156	0.00045407534	0.0023807157	5.7533383e-05	-0.006289542	-0.0006553191	0.001155855	-0.0023214316	-0.0001704502	-0.0005578196	-0.0025423365	-0.008392699	0.000235973	-0.0010832798	-0.0021712733	-0.0005233234	-0.0013619352	-0.005129671	-0.00041979432	0.00056188105	-0.00038154065	0.00015342832	-0.00052058516	-0.0013109803	-0.0046559866
5.4270026e-07	-3.6239624e-07	-2.5162399e-05	-2.0257234e-05	1.2560785e-05	-2.214402e-05	1.5537738e-05	-6.1507824e-05	-2.6921927e-05	1.0964274e-05	-9.163916e-06	-1.0929406e-05	-7.039368e-05	-1.098156e-05	1.1721551e-05	-2.5466681e-05	-1.8116832e-06	-6.851256e-06	-8.642972e-06	1.07735395e-05	-6.3966516e-05	-4.8026144e-05	-4.6832858e-05	-2.301842e-05	7.3358415e-06	5.13494e-07	-1.380831e-05	-1.4421344e-05	3.3381582e-06	-5.828887e-05	4.4178964e-06	-5.132556e-06	-5.9213937e-05	-8.910894e-07	-3.0949711e-06	-6.799698e-06	-2.5824607e-05	-1.42580275e-05	4.6462716e-05	-5.8400332e-05	-1.0313392e-05	-5.2047373e-05	2.4795531e-06	-4.6178698e-06	-1.4838577e-06	-4.0169656e-05	1.68249e-05	-3.7950276e-06	-2.4914742e-05	2.926588e-07	3.916919e-06	-1.0301471e-05	-1.2191534e-05	-2.8962195e-05	1.4933944e-06	-9.207725e-06	-3.236532e-07	6.621182e-06	-7.0756673e-06	-7.57277e-07	-1.937151e-06	-4.9346686e-06	7.4473023e-06	-3.774166e-06	-5.9962275e-07	-9.748339e-07	-4.4065117e-05	-1.3073683e-05	-1.3077259e-06	-1.4099776e-05	3.055334e-06	-9.811819e-06	-2.451837e-06	-2.54035e-06	-2.167523e-06	-5.588025e-05	-7.035136e-06	-3.8120152e-06	-1.3246834e-05	-3.531635e-05	3.6439299e-06	-8.34465e-08	-1.1944771e-06	-6.3657762e-06	-5.4904817e-06	-3.490746e-06	-9.844303e-06	-1.8844008e-06	-5.3984226e-05	-6.953776e-06	1.06096266e-07	-2.964437e-06	-9.039342e-06	-2.064109e-06	-7.702112e-06	-2.5591255e-06	-5.5014192e-05	-1.4984607e-05	-3.7255884e-06	-1.0499954e-05
-0.0005928513	0.00023087948	0.00047293573	-0.00048051565	6.555945e-05	7.28637e-06	-0.0005854329	-0.00029188604	0.00032016932	0.00011388838	-0.0001046598	8.479267e-05	-0.0004965726	-0.00017036498	-0.00087962416	-0.00053999724	-0.0005730164	-0.00013265162	-0.00015992552	0.00022171944	-0.0004061228	-0.00038719177	-0.00022062003	-0.00023320346	3.934026e-05	-0.0003775254	4.9113332e-05	-0.0002261427	9.333402e-05	-0.00043956458	0.00015874088	-1.4019012e-05	-0.00023058116	4.0642022e-05	-0.00021389067	1.1025667e-05	-0.00037510722	0.00041110962	-1.7854869e-05	-0.00023668646	-8.861631e-05	-0.00072567613	-0.0002506584	-0.00039929448	-5.0450562e-05	-0.00018834203	-8.260846e-05	-0.00010973454	-0.0021531784	-4.189819e-05	-8.7693035e-05	-3.0986965e-05	-0.0004782924	-0.00039608747	1.5446544e-06	-0.00016878724	-0.00030926167	0.00048782557	-0.00017327041	-4.5516193e-05	-7.536888e-05	-0.00025886326	-4.9644113e-05	-0.00014426082	-0.00012547434	0.0001633051	-0.00032193272	-0.00062125653	-0.00017790109	-0.00021804511	7.212549e-05	4.9576163e-05	-3.384948e-05	-0.00011413038	-5.1276387e-05	-0.0002142477	-8.307844e-05	-0.00012416214	-6.578624e-05	-0.0003517154	-0.00014091849	-0.000113447604	-0.0001728469	-6.1604383e-06	-0.0002804047	0.00011404604	-0.00011024833	0.0004293862	-0.0003180334	-0.0001497689	-2.1398366e-05	-6.594092e-05	6.652713e-05	-1.9286275e-05	-8.405566e-05	-3.8214625e-05	-0.00039386214	-4.5111476e-05	-3.5023688e-05	-0.00036910505
-3.5762786e-09	-1.1503696e-07	-1.7285348e-07	-3.4570693e-08	2.3841857e-09	-5.6028366e-08	1.66893e-08	6.4969065e-08	4.5895575e-08	2.7418137e-08	2.682209e-08	5.90086e-08	1.7464161e-07	2.7418137e-08	-4.2319297e-08	1.0430813e-07	2.2649765e-08	-7.7486035e-09	-1.1324882e-08	4.649162e-08	5.9604645e-08	7.390976e-08	5.6624412e-08	4.529953e-08	2.026558e-08	2.4139882e-07	1.66893e-08	-1.013279e-08	4.5895575e-08	2.8610229e-08	1.6093255e-08	4.172325e-09	4.7683717e-08	-2.9802323e-09	4.2319297e-08	3.7550926e-08	2.3841857e-09	1.9669534e-08	-1.1920929e-09	6.318092e-08	2.8610229e-08	1.1384487e-07	2.682209e-08	1.013279e-08	2.2053719e-08	-6.556511e-09	0.0	3.5762786e-09	1.269579e-07	0.0	-1.1920929e-09	4.053116e-08	1.1920929e-08	4.3511392e-08	-3.9339067e-08	-5.185604e-08	-9.715557e-08	5.2452087e-08	3.218651e-08	0.0	-5.424023e-08	-6.616116e-08	3.33786e-08	4.7683715e-09	6.616116e-08	-5.9604643e-10	2.8014183e-08	1.847744e-08	-4.9471854e-08	-4.7683715e-09	1.1920929e-08	3.6358834e-08	1.4305114e-08	-1.6093255e-08	-1.9073486e-08	3.9339067e-08	1.847744e-08	-4.1127205e-08	2.5629998e-08	3.4570693e-08	-7.7486035e-09	1.1920929e-08	2.7418137e-08	2.8610229e-08	-3.33786e-08	4.3511392e-08	9.536743e-09	1.07288365e-08	3.4570693e-08	-2.7418137e-08	0.0	-1.1920929e-08	1.6093255e-08	1.9073486e-08	1.013279e-08	-3.5762786e-09	5.1259995e-08	3.0994414e-08	3.5762786e-09	-2.3841857e-09
0.003162979	0.008468028	0.008226902	0.0012819815	0.0037518817	0.0045114644	-0.0035295063	0.001650201	0.0010291124	-0.00028747082	-0.002590946	0.0011042851	0.00093818724	-0.003928438	0.0044864207	0.00132169	-0.0036031222	-0.00043977916	0.0028194857	-0.0032275475	-0.0022468227	0.000849458	0.0002982825	-0.0020142049	-0.0014152193	0.008610424	0.00014059484	-0.0012424344	-0.0024187046	0.0017099208	-0.0002675152	0.0003368747	0.00014432668	-0.0035197414	-0.0008634132	-0.0029896623	-0.004616946	0.0012075156	-0.00076619745	-0.0007327688	-0.0005797732	0.0021560497	0.0011736178	-0.0016569186	0.0019181233	0.002965344	0.0025847196	0.00069940445	0.005792495	0.0010240901	-0.0013371133	-0.0019093364	0.00354797	-0.0008161449	-0.00062672794	0.0029855531	0.0030240344	-0.0029532427	-0.0011555833	0.0002739644	-5.9365033e-05	0.0024897028	-0.0029352552	-6.2112806e-05	-0.00062281726	-0.0012524903	0.0006664807	-0.0028484208	0.0008857173	0.000958724	-0.00069049833	-0.0017020112	0.00031904638	-0.0015862834	-0.0001703912	-0.00074677705	1.8715859e-07	0.0010398865	-0.0021662384	0.000611586	0.0017914969	-0.00067658426	0.0017790156	-0.0020811604	-0.00016311884	0.0010187406	0.00050918874	0.0013934338	0.0013606012	-0.00037038207	-8.754134e-05	0.0017811066	-2.4887324e-05	0.0022762262	0.0015408826	-0.0003294903	0.00070907414	-0.0023421347	-1.306653e-05	-2.8257966e-05
