TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.0009770823	-8.458257e-05	-0.00023713052	-0.00035101414	-4.0693878e-05	-0.00022269487	0.0006521475	0.0032573938	-8.119583e-05	5.65964e-05	-0.0015673798	-0.00012431265	0.0009843325	0.00026818455	0.00089685916	0.00095472275	-0.0016528452	-3.50827e-05	0.00012168944	0.003709027	0.0025566125	0.0007073003	-0.0010878671	0.0019513518	3.555715e-05	0.00073823216	-0.0005945021	-0.001201405	0.00012603641	-0.0011251807	0.0011725366	0.005906414	0.0011009324	0.0011988252	0.0012065304	0.0002669841	-0.0015045733	0.00015484571	0.00014202535	-7.104933e-05	-0.0022975022	0.00095252454	0.00011856973	0.00027038873	0.0001603651	-8.895338e-05	0.0001670295	7.8756806e-05	0.00046564816	0.0022496814	0.0009738845	-0.0014658385	0.0001279056	0.0005510348	0.0023185248	-0.00060953555	1.1250377e-05	0.0021945192	1.6153455e-05	0.00043404519	1.9388795e-05	0.00042988957	7.8622696e-05	-0.00015401363	0.00084815203	-0.00018988908	-0.001615445	1.3892055e-05	7.1502924e-05	0.0009149164	-0.00035771728	0.00048876286	-0.001243291	0.0041823275	-0.00023530543	0.0023409189	0.00013282895	-0.00043500483	-4.136443e-05	7.5054166e-05	-0.00063809456	0.00017835737	-0.0019250762	0.0001028347	0.0013339382	0.0003259021	-0.00065644144	0.00016780794	-0.00088556705	7.8150035e-05	-0.00012431442	-0.00016922652	0.00014986872	-0.0019016671	0.000110175606	0.00011816561	4.2943953e-05	3.7071706e-05	9.384215e-05	0.00024284363
-0.00010136664	-1.6083717e-05	-6.270379e-05	8.845806e-05	-2.3385883e-06	0.00012210011	-0.00014271945	6.271124e-05	0.00011244833	-0.00017253608	1.4841557e-07	3.9572715e-05	7.508278e-05	-2.7143956e-06	-0.00019570022	-4.1386782e-05	-0.00023074955	1.19283795e-05	-0.000104913415	-0.00018594503	-4.8074126e-06	-1.7285347e-06	-6.6660345e-05	-0.0006009471	-1.0606349e-05	-2.7540325e-05	-9.417534e-07	-0.00028183163	9.435981e-05	-0.0002364248	-2.0834805e-06	-3.0105113e-05	2.8336049e-06	-8.280873e-06	-0.0003420511	-3.2641292e-05	0.00020078658	-5.144775e-05	6.596446e-05	-1.1018813e-05	-0.0001630044	-1.3310611e-05	2.676636e-05	-2.7811826e-05	-1.9979477e-06	3.2979846e-05	1.5882551e-05	1.29199025e-05	-0.00010682911	-1.3980567e-05	-2.6355088e-05	8.7022784e-07	4.2507054e-05	1.9624829e-06	3.7634967e-05	-1.9207596e-06	0.00012076259	5.0470235e-06	-6.5615773e-06	5.0037204e-05	9.0846415e-06	-3.9706527e-05	-0.00028935075	-6.1941146e-06	-1.0419786e-05	-5.232006e-05	9.28551e-06	-3.202498e-05	4.9381553e-05	-0.00022742749	-9.1237125e-05	-5.439043e-05	-3.7545266e-05	-0.00018007547	-3.6547182e-05	8.026749e-05	5.1990748e-05	-0.00014027536	-0.00013155043	2.2807717e-06	7.815957e-06	-2.6035905e-05	-1.64181e-06	4.529953e-07	-2.404809e-05	-9.352445e-05	2.6211143e-05	-1.3600587e-05	1.4101267e-05	3.478229e-06	-1.0171533e-06	-6.72251e-06	-2.270639e-06	-0.00012284995	-6.543606e-05	7.2617826e-05	-7.030964e-06	9.715259e-06	6.1774253e-06	-1.7706454e-05
2.683997e-06	-1.6490818e-05	1.9871295e-05	3.435105e-05	4.9304963e-06	2.8915405e-05	-2.1514297e-06	2.104938e-06	1.0313392e-05	-1.2129546e-07	-4.6527384e-06	1.6987323e-07	0.00012410313	-6.981641e-05	8.06123e-06	2.3783445e-05	-5.9235692e-05	-3.5187602e-06	1.5054941e-05	-2.5990605e-06	-2.4227798e-05	-3.895402e-05	6.5284967e-06	6.731093e-05	-2.7346314e-05	9.8764895e-06	-4.795194e-07	2.8117001e-05	-7.57128e-06	6.9230794e-07	-1.41772625e-05	4.050344e-05	1.0198355e-06	9.746552e-06	1.0968744e-05	-1.1509657e-05	-1.8423796e-06	8.0183145e-06	1.4804899e-05	-3.4546852e-06	5.5702625e-05	-3.1033157e-06	1.2047887e-05	-3.0849875e-05	1.1748075e-06	-2.0674765e-05	5.1355364e-06	-2.5084614e-06	-1.0205806e-05	2.9940009e-05	-2.3195744e-05	1.1751055e-05	7.2982907e-06	6.5860154e-06	3.8469432e-05	1.5684963e-06	-1.4701188e-05	-0.00014436603	4.0367245e-06	3.6582052e-05	-7.2428584e-06	1.8473565e-05	-1.1202693e-05	-9.217561e-06	-1.1979938e-05	-3.7294626e-06	4.18517e-05	1.31440165e-05	3.1158328e-05	-2.0239055e-05	0.00010004163	-1.9645393e-05	-4.8437714e-06	9.4622374e-07	5.2937867e-05	2.8292538e-05	5.796254e-06	-2.3750066e-05	2.3602248e-05	2.8795005e-06	3.7487745e-05	-6.4560772e-06	-1.5813113e-06	5.607605e-06	-9.1761353e-07	-1.1148155e-05	8.546114e-06	-4.441738e-06	-4.926324e-07	3.366977e-05	-1.2031197e-06	8.819401e-06	1.6903878e-06	-9.468198e-07	5.4909884e-05	-1.52269e-05	-5.0910116e-05	8.4915755e-06	-1.6120076e-06	-8.250773e-06
-0.00018752099	-0.0018108952	0.0024899757	0.0033090157	0.0012781637	-0.0009496057	-0.008086752	-0.0010123092	-0.00045679032	-0.005519024	-0.0020758265	-0.004414003	0.001154998	0.0020510412	0.00010491371	5.5098535e-06	0.0032820052	-9.679079e-05	-0.001591462	0.0014948451	-0.0004589069	0.0018542212	0.002170111	-0.0012146687	0.0002708757	0.0005667442	1.7992854e-05	0.007717547	-0.0012909061	0.0010261321	-0.00046473622	0.00054222764	-0.004079302	0.0011983508	-0.0016387046	0.0010293329	-0.001465938	0.00046036602	0.0015986669	-0.009348083	-0.00068645657	-0.0018271708	5.4156186e-05	-0.0006837797	-0.00027370453	5.967617e-05	-0.0012883187	0.00014192463	0.000949766	0.0044425433	-0.0017300898	-0.0006810397	0.001543699	0.0006898355	0.0029556407	-0.00015739263	-9.181201e-05	-0.0013948369	2.363801e-05	-0.00024199605	0.0033091707	-0.0013153232	-0.005853367	9.702146e-05	0.001505971	-0.00089251576	-0.0005899131	-0.0015245837	-0.0023877025	-0.011920853	0.0010523099	-0.00011553287	0.0018879473	1.1097192e-05	0.0034197909	-0.0042945044	-0.00018066108	0.0005292261	-0.0034219879	-0.0025311273	0.00056455017	-0.0002430749	4.041672e-05	0.0036820597	0.00015806318	-0.0058687013	0.00025948882	0.00023665308	-0.0029099882	-0.0020350856	-0.0009956509	0.0007144213	0.0006507361	-0.0018168795	-0.0018978846	0.00060862186	-0.001143846	-0.0001625365	7.8997014e-05	-6.626904e-05
-0.00074284105	-0.0043626158	0.0038907304	-0.0013022342	0.0023746588	-0.007916403	-0.0076072286	0.00031260223	0.00026738673	-0.004088063	-6.0759186e-05	0.00028927118	-0.0007594517	0.00015348048	-0.0043279077	0.002291687	-0.0027994406	3.107637e-05	0.0011436733	-0.00088974205	-0.00011246383	7.75817e-05	0.0036951753	0.002107107	0.0012074407	0.001493141	4.557341e-05	-0.001217826	0.0014442754	0.001767424	-0.0018636441	0.0029138296	0.00097154675	0.0031577402	-0.00747534	9.539455e-05	0.0006474307	0.0010376686	0.0030319819	0.006020571	-5.6892633e-05	-0.00019112289	-0.001702744	0.00048315554	0.0010402158	0.0008337307	-0.00021210284	-0.00021198779	-0.00021141738	0.0014547763	0.0016838211	0.0015062728	0.00087075116	0.00025466233	0.000913938	0.0018233613	-0.0007282102	-0.00093740434	0.0012732878	0.0006660035	0.00037032276	-0.001115711	0.0024925559	7.069796e-05	0.00027810127	0.0005626091	0.0015378314	-0.00038492025	-0.00013070762	0.00343165	0.002570878	0.000613724	6.727904e-05	-0.0005979639	-0.0044680773	0.0042532133	0.0028760142	-0.0016677458	-0.0011238456	-0.0047704475	-0.0004639399	0.00020224572	0.0015600035	-0.00070159824	-0.0007827118	0.0014500904	-0.009243792	0.00019503802	-0.0030119128	-0.0015403288	5.9758426e-05	-0.00048332513	1.5802085e-05	-0.0036539822	0.007135808	-0.0020901356	0.0018312373	-0.0006518656	-0.000519236	9.453446e-05
-1.7485618e-05	-0.00022062361	-0.0006590307	-0.00021721542	-0.00018951714	-0.000839805	-4.8267244e-05	-0.000116099116	5.962074e-05	-8.225024e-05	-0.00012655079	-0.00024365426	0.00035055698	0.00063168106	4.082918e-06	6.6845416e-05	0.0001999396	4.9314498e-05	0.00013727903	0.00038990617	0.00047007145	-8.829355e-05	1.29425525e-05	0.0006983304	0.0002932781	-6.168842e-05	-3.9311053e-05	0.00060682057	-0.00019601881	0.00051235675	-1.5579462e-05	0.00038770318	5.097449e-05	0.00023730219	-0.00040243744	0.00027103245	0.00015292228	0.00024994314	-0.00016344785	1.2989044e-05	-9.034574e-05	4.6070218e-05	-1.10268594e-07	-0.00018864333	8.0370904e-05	0.00016732156	-0.0001047349	0.00016080082	5.2880645e-05	0.0016792369	2.1999478e-05	-0.00032339693	-0.0007964134	6.0718656e-05	0.00042374432	-0.0006892282	-8.443594e-06	-4.26811e-05	0.00014800251	-1.591444e-07	-0.0010127807	-6.351948e-05	-1.511693e-05	-0.0001835084	0.00011296809	0.00018758238	-0.00019073188	-5.016923e-06	-0.00022297501	0.00034377514	0.00042868018	-8.812308e-05	-0.00015399634	0.0002306664	-2.3109913e-05	0.00025408567	-0.00022396624	2.7941465e-05	0.00020932079	6.896913e-05	0.00024155379	1.3884902e-05	-0.00010138333	-6.135106e-06	-0.0003572273	0.0005445957	-0.0010590977	2.9343366e-06	2.2523403e-05	-2.0320416e-05	0.00013544381	9.260416e-05	-0.00014386178	8.185506e-06	-0.0004813224	0.00019709289	4.377782e-05	-1.0548234e-05	-0.0001097095	-5.1075815e-05
0.0008154613	0.009771588	0.0032589333	0.009188739	0.0008643317	0.0002544284	0.0010852825	-0.0010426486	-0.0006428951	0.0008214277	0.0002523154	0.0009682918	0.0013422496	0.0050244336	-0.00927743	0.00037293433	0.0021312505	-0.0014614022	-0.0012928611	0.018789237	-0.0006152618	-0.001374743	6.0681105e-05	0.0043108286	0.00072006526	0.00052848813	-0.00058528484	0.0031984143	7.508516e-05	0.0023828035	0.00071369647	-0.0016849297	0.0011768127	-0.00087631104	-0.003529588	0.0001787889	0.00029204547	-0.00018125951	-0.001248883	0.00041186274	0.002625661	0.0013100964	0.00013564646	0.01640521	0.0011691743	0.0001641661	-0.0017421364	-3.4000277e-05	-0.0014204645	0.0025348724	0.0065776636	0.003954036	0.0024580585	0.0008759212	0.00028802454	-0.0025976063	0.0010717738	0.0017938644	0.00098274	-0.002282362	0.00043964983	-0.00010858357	0.0068459082	0.0006616813	-0.0011327463	-0.00025170625	0.0021575743	0.00013623714	0.0032769751	0.008619627	-0.0009204447	0.0031057887	-0.0012504566	-0.0005024135	0.001172005	-0.00061735214	0.0011691772	0.0015571117	-0.0016153919	0.0012864578	0.002262355	0.0017496609	0.004493381	-0.0005982262	0.0104953805	0.0023435843	-0.00024671495	-0.00019668162	-0.00080757024	0.00038378657	-0.00096958637	-0.0009057814	0.00012265802	-0.00012876451	0.0036375367	0.0005473995	-0.0031341142	-0.0003736323	0.00019313693	0.0027132016
-0.0005331397	0.0024480086	0.003745529	3.7172438e-05	8.819639e-05	0.0015733826	-0.0015174019	-1.3778806e-05	0.00025648237	-0.00078517554	7.749319e-05	-3.3426286e-06	-0.00085544586	-0.0013944209	0.0013433576	-0.0011959124	-0.00043096006	-0.00011831105	0.0013300717	-0.0016073067	0.0020281898	-0.0007500339	-0.00011176288	0.0003871292	0.00036859929	-0.0008885932	-0.0036515177	0.0011241501	3.7121772e-05	0.0015565461	-0.0005327511	0.00046500267	3.3075212e-05	-0.0030767666	0.005257341	7.733226e-05	0.0005723071	0.0023011738	-4.6115518e-05	-1.2854338e-05	0.0019069642	0.0023670464	0.0008313549	0.00042729557	-0.0013150924	-0.0004489833	0.00016498506	-0.00052586733	0.00017014862	-0.0027653766	0.00087851525	0.00075054885	0.00049956975	-0.00022677779	-0.0013402104	0.001395297	5.6137444e-05	0.00037540018	-0.00021107018	-0.00039668323	-0.00025164246	-5.6606532e-05	-0.000579949	0.00042851685	-2.5290847e-05	0.000193398	-0.00019336164	0.0015954513	-0.0004183954	-0.00020762622	-0.0012205493	0.0025873685	0.0012484365	2.423048e-05	-0.0044293525	0.00024062276	-3.477335e-06	-3.2479165e-05	0.00015022993	0.00020042181	-0.0010300219	-8.067787e-05	0.00034669577	0.0005151081	0.00027834953	0.0001657188	0.0011612154	-1.3983846e-05	-0.002752484	0.0017621815	-7.529318e-05	0.00025422632	-0.00018519879	-0.0002865994	0.0034954578	-0.0035852278	-2.3430587e-06	-0.0010944569	-0.0006011546	0.00043769836
-0.00055693596	0.0020419583	0.0012868666	-0.00081169454	-0.00012213051	-0.0009992087	0.0008514762	-2.037257e-05	-0.00052711874	0.0008658913	3.777951e-05	-5.2032472e-05	-0.00018860042	-0.0005641958	0.00042390704	-2.407372e-05	0.0003457737	-0.0007393852	-1.2840331e-05	-0.0009473318	5.7557227e-06	-0.00040502043	0.00011874795	-0.00040489883	0.00040435075	-0.00020110249	-0.00091731845	-0.00025520564	-0.00020694017	-0.0007938084	0.0003476441	-0.00079097034	-7.4985624e-06	-0.00018695503	-0.00012089312	7.7486035e-09	-1.4717877e-05	0.001246106	0.00017283828	0.0008234656	0.00025312483	-8.8517365e-05	8.426696e-05	0.0002747351	-0.0003944087	-4.0988325e-05	-0.00029427826	-0.00024793507	-0.00010570824	0.0010475257	0.00033997328	-0.00034631699	-0.00029305965	-6.289214e-05	-0.00025827886	-0.001598024	0.00024668337	0.0003488338	9.516328e-05	0.00057226093	-9.3818904e-05	-0.00041207313	-0.0006035805	0.00012373478	-0.00032640158	9.885431e-06	-3.210962e-05	0.0008423033	0.0010139745	-0.0007177594	0.00053866714	-0.00013010949	0.0005659929	-0.00016190916	0.0024834357	6.937981e-07	-0.000362522	-0.00032184095	0.0009545252	-0.00033690064	-0.0005428708	-0.00028475493	-6.0606897e-05	-0.0006085342	0.0002011317	-0.00030692815	-0.0007929543	3.332108e-05	-0.0012299136	9.852648e-05	0.00040421486	0.00070773216	0.00017471879	0.005261008	-0.00066563697	0.00011653662	-5.8742167e-05	6.2249004e-05	0.00017832816	-0.00014498412
0.0020590106	0.00067717076	0.00091831444	-0.0011861926	0.003395071	-0.00048951776	0.0010133422	-0.0005541992	-0.0043271715	-0.00063157827	-0.0003942904	-0.0002729538	0.0001811704	0.00013544678	0.0064596166	3.623873e-05	-0.00060789345	4.335344e-06	0.0010959766	0.00046116768	0.0015167773	0.0015174916	-0.00095119415	-0.0007280141	-0.00014272898	0.00063486426	0.00022899777	0.0015443036	0.0024243165	0.00519625	-0.002422165	-0.0016433045	-0.00091014174	-0.00025327265	0.002883774	-8.705675e-05	-0.0022674832	0.00011992544	0.0005975291	0.00083933235	-0.00038802653	-0.0018542367	0.00017554224	-0.00036112458	-0.0010171857	0.0010396712	-0.00062411575	0.0010088527	-5.6254863e-05	-0.00016036004	0.0006053487	-6.159574e-05	-0.00089186075	0.00013150721	-0.00017688631	0.00025857182	-0.0024981613	0.003622503	-0.002080766	-0.00065249053	0.0016417366	-0.0029251492	-0.00018070251	-0.001767343	-0.0028351801	0.0014137375	0.0012061629	0.00043332964	0.0038992283	-0.0018718258	0.0029888814	-0.0007745805	-0.0028863223	-0.0011474037	-0.0038940527	-0.0025907	0.0012180794	0.0020138514	-0.00061691017	-0.002003669	-0.0023994225	-0.00047961055	0.0015576797	-0.0005211246	-0.000189116	-0.0008808959	-0.006669732	-0.0015922138	0.00021370083	0.0013304162	-4.7502817e-05	0.0012885091	-0.0006914812	-0.0030366813	0.0064200554	0.0005570438	-0.003947571	-0.00024019153	-0.0014104045	-1.5500187e-05
2.0911395e-05	-0.014266448	-0.018840117	-0.011159417	-0.008831058	-7.560253e-06	-0.023030886	-0.03094404	-0.0048357775	-0.023594636	0.006051985	-0.00019023388	-0.005810318	-0.017099803	-0.0015849054	-0.0007067704	0.00084315956	-0.0015510446	-0.00071395305	0.00017670363	0.006699623	0.0023796398	-0.016651655	-0.0013599751	-0.0010975332	0.00090595515	-0.0001290816	-0.019570438	-0.00029245196	-0.005718764	-0.005577078	0.007197089	0.0019579856	-0.0037463543	0.004607082	-0.00018658936	0.0056141997	-0.00023057163	-0.0029375635	-0.0024716821	8.556366e-05	-0.0021293284	-0.00066704274	-0.003495159	0.0020108663	0.0007267371	0.0025897122	-0.002655171	-0.0009060511	0.0070504425	0.00013092309	0.0001935038	-3.196001e-05	-0.0020526443	-0.003430624	-0.0021195435	0.003191254	-2.5395155e-05	-0.001485416	0.0007415754	0.00023934692	0.0009799752	3.0077397e-05	0.00087465614	-0.00016663015	-0.00038399606	0.004621991	0.0006394327	-0.0019084502	-5.8933198e-05	-0.0030321253	0.00038395822	-0.004413871	-0.00023308874	-0.013891757	-0.00027297437	0.000799351	-5.8617294e-05	-0.0030148542	-0.0025379714	-0.0043590427	-0.000453251	0.001349009	0.000669935	-0.0024808673	0.00052201987	-0.0012612185	-0.00029758154	4.7957897e-06	-0.00096272887	0.00062713266	-0.003340616	0.0002036193	0.0012946421	0.00085577427	0.002334186	-0.003651111	7.759094e-05	0.00013851315	-0.000956572
-0.0005201906	0.0002185154	-0.0006831145	0.000104216335	0.00022139847	0.00078352867	0.00012677789	0.0016661888	0.000141294	0.00044726132	-0.00021791876	-0.00019146084	-0.00069897354	-9.846688e-07	-0.002130887	-7.548332e-06	0.00030922054	-4.6916008e-05	0.00024663866	0.00036502362	0.0009324843	-8.982837e-05	0.000465371	0.0017620337	0.0013123852	6.1048864e-05	0.0005312604	-0.00013164818	0.00018127203	-0.0011232186	0.0039718477	0.00030185163	-0.0003315252	0.00053997635	0.001818834	-2.7083159e-05	0.0015047598	5.634725e-05	-0.00031743885	0.0006844872	0.0008024281	-0.00022301852	8.837104e-05	0.0014749336	-6.512403e-05	-0.00039787768	-0.0003366226	0.0015322745	-0.00011808872	0.000105956795	0.00051374553	-8.58897e-05	-0.0002137649	0.0005081618	0.00026079715	0.00024195433	-0.00027004062	1.9739866e-05	-0.00029031455	-8.901775e-05	-0.0004182434	0.00022183359	-0.00017802835	-5.9289338e-05	4.5630335e-05	0.0008718544	7.474959e-05	0.001776247	6.3235166e-05	-0.0017455989	-0.0003469193	-6.553471e-05	-6.748855e-05	0.0007180816	-1.7751456e-05	-0.0016727096	0.0020957529	0.00052188395	0.0016095329	-0.000995546	-0.0010018611	1.1140108e-05	-0.0002887559	0.00032197355	-6.910742e-05	-0.00091888604	-0.0005344379	0.0009944653	-0.0017885709	0.0014144582	0.000777666	-0.00085825863	0.00026438892	-0.0013217116	0.0031380998	-0.0013743114	4.5835972e-07	-0.00020579278	-0.00041467667	0.00028250457
0.00013777912	2.5610625e-05	8.183479e-05	0.00026787937	0.0001626724	0.00026815117	-0.000569149	0.00050955534	3.4022927e-05	-0.00034184844	-0.0009261641	3.8438142e-05	7.6004864e-05	-1.9550323e-06	0.00015616954	0.00016389549	-2.9124916e-05	-6.691575e-05	9.002388e-06	9.612411e-05	-0.00014565914	-6.891161e-05	0.0004930225	4.4705866e-05	-6.0099364e-06	-0.00010951042	0.00013677687	-0.00019640833	-4.5331122e-05	1.6251206e-05	4.5230983e-05	-0.0008649096	-1.1191666e-05	-9.0891124e-05	-0.00013351261	1.0275543e-05	4.01029e-05	8.0877544e-05	-0.0001609835	6.355256e-05	-0.00011960208	0.000103185776	-0.00014482945	3.03635e-05	-1.9684434e-05	-4.3836235e-06	8.069128e-05	0.00019483089	2.3353397e-05	-5.9544145e-05	8.682102e-05	-0.00015260577	0.00024084658	-0.0002655536	-4.5439898e-05	-0.00040017665	-0.00011255473	-3.517568e-06	-3.8566588e-05	4.4524668e-07	2.115369e-06	7.440865e-05	7.545024e-05	-1.1130572e-05	-0.00018333971	-2.7081966e-05	-4.8484206e-05	-7.999569e-05	1.3391674e-05	0.00060624717	2.6803016e-05	0.00027821123	-6.789774e-05	-0.00015000641	0.00018636703	0.00022484601	-6.981999e-05	-0.00014611393	3.6961435e-05	-2.7382373e-05	-0.00039642514	3.7503241e-06	0.00011109919	0.00019580722	7.908404e-05	0.00037742077	0.000109952685	5.8037044e-06	-5.896181e-05	-6.265372e-05	5.791396e-05	8.073807e-05	-5.027324e-05	-0.00024216204	-3.8963557e-05	-7.982105e-05	1.2174248e-06	-1.8126071e-05	0.00012219578	-7.703781e-05
0.0019618887	0.0008193141	0.001684305	-0.0007334924	-0.0003009236	5.7300924e-05	5.3671003e-05	-0.00039631844	-0.0007200909	-0.00015353799	-0.0009766143	-0.00031511247	-0.0005867785	-0.0014710021	-0.0024129588	-1.150608e-05	-0.0007351446	0.0001616925	-6.223321e-05	0.0009703726	0.0007180959	-0.0010542405	0.00011671663	0.00019209266	-2.9730201e-05	-0.00010382593	-6.533027e-05	9.266436e-05	-0.0007169807	-0.00024246454	-0.00022056937	0.00015443981	-0.00022356391	-0.0015765262	0.0017235029	-0.00018901289	0.00024538755	-7.506907e-05	-0.0005032551	0.00013186634	-0.0003869319	-0.0003404069	-0.00016106963	-2.2211076e-05	-0.00052667974	-0.0003288114	-0.002575879	-0.0015460855	4.0332077e-05	-0.001354416	-0.0025075036	-0.00016883909	0.00038515747	-0.00028974234	-0.00015410125	-0.00033287227	-2.4362207e-05	-6.137312e-05	-0.00014505327	-0.0002360797	7.899642e-05	0.0002944094	3.923118e-05	-0.00036000073	-0.00043278455	0.00089045166	-0.00019796967	-8.229792e-05	0.0005425471	-0.0012537027	2.4296642e-05	-0.0017341799	-0.0005693555	0.00088701904	-0.00077685236	-0.00014245033	7.810175e-05	-7.153809e-05	-0.00021521747	0.0025450755	0.00230398	-0.00017687857	-2.500534e-05	-3.587663e-05	5.4054857e-05	-0.0012297672	0.00038339972	0.00014634072	-0.00032330453	-0.0012498015	-2.447784e-05	-3.1741263e-05	4.0042996e-05	-0.0005396247	-0.0022621816	-0.00021080494	-0.00061568856	-2.3397803e-05	0.00050901173	5.4647327e-05
2.4719835e-05	-0.0006369406	-0.0011521694	4.2737127e-05	-0.00011519849	0.00033135354	-0.00019128353	-0.00017333477	-4.668772e-05	-0.00026386054	-0.00017520129	-1.0725856e-05	0.0004777679	-6.762743e-06	-0.0006985033	-6.650239e-05	5.6230725e-05	9.364963e-05	4.4538676e-05	-0.00018469393	0.0002905351	0.00025081338	2.7460754e-05	6.996155e-05	-0.00019700498	1.0918975e-05	3.5786332e-05	0.0013604709	-0.00015060157	-5.318016e-05	-0.0004730025	0.0020346374	1.1732876e-05	-0.00020226538	-0.00015404224	-2.209127e-05	-0.000496805	-6.340414e-05	0.00032327027	-5.636871e-05	-0.00061142293	0.0012460127	0.00038208245	-0.0007230866	0.00010434687	-0.00025959016	0.0002003473	0.0008789495	-0.00013025016	-0.00047914684	0.0006263861	3.1894146e-05	6.893694e-05	0.0002484274	-5.870193e-05	0.00020195455	6.123215e-05	-0.00016462832	4.2142274e-05	1.7385184e-05	4.359484e-05	2.4126171e-05	-1.0502935e-05	-0.00019867689	3.2640695e-05	-9.3336705e-05	-0.0008663967	-0.0015907097	-0.00013959855	0.00021559537	-0.00053034484	-0.00064602646	-0.00032947122	0.00011241972	-0.00046643763	-0.00013723254	2.897352e-05	4.1633843e-06	-0.00019051612	0.0006659472	0.00011153489	-0.00022952318	0.0004904267	0.00013029724	0.0013518945	-1.7111897e-05	4.6921075e-05	0.0002212295	-0.00021520734	3.738791e-05	-2.8023123e-06	-0.00010543972	-0.0005391878	-0.0005429685	0.00024971098	0.0006853795	-0.0019395965	0.00027267158	0.0004428342	-3.856361e-05
0.000145427	0.00019366086	0.0001398611	6.583631e-05	-2.4974347e-07	0.00013164402	-0.000115273	-4.3495296e-05	4.1544436e-07	-3.5796762e-05	-2.8457045e-05	4.467368e-06	-3.498137e-05	-8.261621e-05	-4.2831303e-05	-1.3787747e-05	-1.8154979e-05	6.3312054e-06	9.712935e-05	-5.25105e-05	3.0381083e-05	-9.825229e-06	2.1968484e-05	0.00019927323	5.120039e-06	3.721118e-06	-2.396822e-05	-0.00014310896	-8.491278e-06	4.4668912e-05	-1.987517e-05	1.7265082e-05	-6.69837e-06	9.155274e-06	6.082177e-05	-2.1487474e-06	1.5449524e-06	0.00010219991	-2.3496747e-05	-4.116893e-06	9.1654065e-06	1.0969043e-05	-8.2814695e-06	-4.0616393e-05	2.272129e-06	-1.1790395e-05	-2.8407574e-06	0.0003389007	8.523464e-06	-7.6755285e-05	4.690349e-05	-2.4257302e-05	4.736781e-06	-6.3705443e-06	-6.098628e-05	-0.00013037979	-4.8524143e-06	1.9673109e-05	-4.46558e-06	6.145239e-07	-9.280443e-06	8.739829e-06	3.101826e-05	-2.1660924e-05	1.3959408e-06	0.000108293294	-2.957344e-05	-1.9215942e-05	3.9076804e-06	7.497788e-05	-6.86574e-05	2.3293494e-05	-6.649792e-05	-5.5378678e-06	-4.529953e-07	9.348392e-06	6.748438e-06	-3.7647485e-05	-4.162431e-05	7.049859e-05	-3.6507845e-05	7.482648e-05	3.92735e-06	-2.3019315e-05	2.25842e-05	-1.9735098e-06	-1.554489e-05	2.7555227e-06	-3.2597185e-05	4.71133e-05	1.708746e-05	7.695556e-06	0.00010724842	-2.87503e-05	6.411612e-05	3.313124e-05	-4.365444e-06	-2.884865e-07	-4.5835972e-07	2.490282e-06
