TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
0.0016111708	-0.00093572616	-0.0021315431	0.0014421189	0.00030916274	-0.000609796	-0.000116992	0.0023481906	-0.0027803236	-0.0005538088	0.0012403965	0.0012451506	-0.0027766926	0.0015002256	0.000604766	0.002385915	0.0016085905	0.00025891603	-0.0004381144	0.0007794619	-0.0006889528	-0.0012826931	0.000553664	0.0010699391	0.001992284	0.0017386937	0.0025671583	0.0011651904	0.0005994958	0.00122365	0.00072564604	0.00089786947	0.0016906214	0.0012263083	0.00075113476	0.00027863265	-0.00088318466	0.0014694404	0.0021006882	0.0014005089	-3.1796695e-05	-0.0003829396	0.0006813002	-1.4410615e-05	0.00014563858	0.0016903663	0.000304994	0.00067460956	-0.00048026204	-0.0010751188	0.0012054772	-5.8830978e-05	-0.0007324207	0.0007392478	0.0009056622	0.00039286853	0.0008666164	-0.00076651335	0.0009363538	3.909528e-05	-0.0008674645	-7.945299e-06	5.2654148e-05	0.00061941147	0.00039211274	0.0011227077	-0.00088707806	-0.00020604134	2.1116733e-05	-0.0002612239	0.0003712481	0.0013449949	0.0014522505	0.0006761181	0.0017218506	-0.00095097604	-0.000314008	-0.0005261731	-0.0003935379	-0.0001541388	0.00048445046	-0.0011687428	-7.602334e-05	-3.3937096e-05	0.001617372	-0.0008902508	0.00091215014	0.0010865896	0.000846253	-0.0008643955	0.0012924027	-0.0010435736	-0.00043238164	0.0008128399	0.00091282546	0.0004744607	-0.0009949916	0.0012292778	0.0005324799	0.0007202935
-0.00035220623	-0.000120733675	-0.0016942907	-0.0006572139	-0.0009917158	0.00020117074	-0.00028514236	-0.00040439187	0.000981648	0.00027438044	-0.000507116	-0.0009350425	0.00088807824	-7.665455e-06	0.0005757004	-0.0002167061	-0.0005511078	-0.0005532333	-0.0005468583	-0.0003807351	2.0899177e-05	-0.0013732543	0.00045918912	9.061098e-06	0.00020935386	-0.0005725521	-0.00043903978	-0.00081080315	-0.0005238849	-0.0003123012	-0.00035235228	-0.00087255536	-0.0007124907	-0.00026185214	-0.00034277796	-0.001037313	0.0001517412	9.3495546e-05	0.00015928448	-0.00040875404	4.342526e-05	-0.0011785277	0.00024048716	-0.00021166146	-0.0005986217	-0.0010006475	-0.00050238846	-0.00030262113	0.00039352983	-0.000291982	-0.00017507553	-0.0005279574	-0.0005318996	-0.00087398797	0.0004555756	-0.0005204615	-0.00035480052	-0.00025000036	-1.6647577e-05	0.00022700518	0.00010916561	0.00034823985	-1.5947222e-05	-0.00049134047	-0.0008474854	-0.0002863726	-0.0019188604	0.001051853	-0.00023312926	-0.0005180368	-0.0006237838	-0.0004978752	1.27905605e-05	0.00063426135	-0.00060337153	-0.00012243658	-0.000347372	0.00012947767	0.0010298389	-0.00028291196	0.0008370134	-0.00023234576	-0.00068235694	0.00048878253	-0.0002388218	0.00034494282	-0.00034136503	-0.0006065747	0.000138174	-0.00012489766	-0.00085359486	-0.0006668642	-0.0003621605	-0.00079312414	-0.00024089694	-0.00018546045	-0.0001204732	-0.00019377649	0.00032565236	-0.00027041315
-0.0017498613	-0.0012426531	-0.00090818794	4.559517e-05	-0.0017270687	9.430617e-05	-0.0012693086	-0.00083765417	0.00014052122	-0.0012044075	-0.0016647294	-0.0018325004	0.00086599856	-0.0012948868	0.00022252381	0.00088401913	0.00011092901	-0.00082859216	-0.00090380403	-0.0006759399	-0.000809896	-0.0015255106	0.00088264555	-0.00117032	0.00076523126	-0.0010455772	-0.00034300567	-0.00083364756	-0.00063750596	-0.0014125815	0.00018270731	0.0001233852	-0.0012439021	-0.0013761872	-0.0013708163	-0.00092813966	-0.0009902373	-0.0012030926	-9.118021e-06	-0.00057085307	-0.00012596905	-0.00091205863	-0.000434874	-0.0016069323	-0.0010626704	-0.00042682677	-0.00019883842	-0.0010272998	-0.0012059317	-0.0007285193	-0.0012039593	-0.00034537553	-0.00020046384	-0.00027944267	-4.6879054e-06	-0.00041241854	-0.00093807164	-0.00061102957	-0.0012296828	-0.00055220694	-0.00048923073	0.00031781793	-0.00046390863	-0.00089414656	-0.00041348636	-0.0013519239	-0.0015955124	0.00028558134	-0.0002629253	-0.0011464017	-0.0005442739	-0.0010859588	-0.0019407502	-0.00080924004	-0.001637401	-0.00073377875	-0.00050237984	0.0012319073	-2.0282567e-05	-0.00025399684	0.00030930847	-0.00032212198	-0.0005911753	-0.00017117262	-0.00035778104	-0.0010066134	-0.0013847374	-0.0013136459	-0.00021243036	-0.0006299868	-7.369846e-05	-0.00025670827	-0.0003059751	-0.0010284594	-0.0006292954	8.816063e-05	-0.0007508442	-0.001628395	-4.4030847e-05	-0.0003866741
-0.00036488415	-0.0007835731	-0.00021764457	-0.00019938171	-0.0008566582	0.00040094525	-0.00082173647	-0.0008680156	0.0005816948	-0.0009020567	-0.0012269452	-0.0016602316	0.0012243188	-0.00024325728	0.00055080117	0.00074009865	-0.00017541886	-0.0012240777	-0.00060169515	-0.00091566774	-0.001859082	-0.002115881	-0.00050895184	-0.00041689546	-5.2310825e-05	-0.0015338772	-0.001150729	-0.0009517023	-0.0012189316	-0.0005102173	0.00039063842	-0.001341942	-0.0013435697	-0.0013028655	-0.0014075586	-0.0006109309	-0.0004756111	-0.00097372977	0.00020432383	-0.0007340592	-0.001512196	-0.0012258753	-0.00059667113	0.0011351038	-0.0010273424	-4.511684e-05	-0.0010037806	-0.00068909914	0.00054562953	-0.001442318	-0.0015179828	-0.00034090877	-0.0007184544	-0.001120142	0.0002527502	0.0004944956	-0.0006316349	-0.0013434553	-0.0008730915	-0.00039410352	-0.00028722285	-0.00094952347	-0.00074107794	-0.0010853517	9.1352165e-05	-0.00056227803	-0.0012272894	0.00082738756	-0.00037930458	-0.00022256403	0.0021314642	-0.0011324921	-0.0007448953	-0.0009613407	-0.001603857	-0.0012299758	-0.0003213772	0.0011368052	0.00031958043	-0.0010286826	0.00070842175	-0.00037395983	-0.00085200847	-0.00072757364	-0.00032719792	-0.0018891427	-0.00030135512	-0.000742085	-0.00016537636	-0.0011067134	0.0012745116	-0.0007105404	-0.000593372	-0.0008705953	-0.00043186097	-0.0005614808	-0.0012276971	-0.00050036877	0.0007978937	-0.0003237766
-0.00061724096	0.0006633842	-0.0020566338	-9.197712e-05	0.00023242444	0.0006570214	0.00068416534	-0.00050821604	-0.0009097582	-0.0010167158	-0.0007293299	-0.00039615363	0.0010003662	0.00047512204	0.0012459346	0.0016925925	0.0015390492	-0.0008436942	-0.0013280637	-0.0006838864	-0.00060689775	0.0021741795	0.000999235	0.00155051	0.0011409837	-6.784588e-05	0.00074393273	-0.00049925805	-0.0008630821	-0.0002927837	-0.00014869391	0.00058488635	-0.0006555957	6.28829e-08	-0.0003884825	5.0836206e-05	0.00075044093	0.00017686904	0.00013764232	0.00038891644	0.00035679847	0.0017339152	-0.00090067537	0.0011199579	-0.0012925896	-6.466717e-05	-0.00067105086	-0.00022823781	-0.0017312133	-0.0010597188	-0.00019833088	-0.00023639023	9.39846e-06	-0.0008802587	6.40583e-05	0.0010924626	-5.8525504e-05	-0.0007696634	-3.0924977e-05	0.00026737034	-0.00042539777	-0.00078502955	0.0003236106	-0.00014537036	-0.0018617323	-0.00029113799	-0.000943653	-0.0002133888	-0.00014951646	0.0013404167	0.0010065284	-0.0002728787	-8.6165666e-05	-0.00029145897	-0.0006180456	-0.0006844968	8.1455706e-05	0.0010126802	0.0007757387	-0.00049892423	0.0018041801	0.001586706	0.0008430502	0.0011240873	-0.00064075383	-0.0011651498	0.00020634025	-0.00028250008	0.00018604011	-0.0006036851	-0.0025853338	0.00010481805	-0.0008703882	-0.0006682673	-0.00059048325	0.00029213785	-0.00089645176	-0.0003331387	0.00037145198	-0.00091107516
-0.0009046578	0.00018882811	0.0008456129	0.00011025429	-0.00014069259	0.00057260337	-0.00053789554	0.0009102041	0.0019516528	0.0007497972	-0.00025870203	-0.0003153944	0.0005595005	-0.00018987	0.0008139622	-0.0010237235	0.00013972222	2.0020605e-05	-0.00084215583	-0.00046088995	0.00053854287	-0.00096862676	0.00039058508	0.0008263433	0.0006912571	7.481337e-05	-0.0008741188	-0.00023729801	-0.00015488148	-2.3630262e-05	-0.00036610066	-0.00053628924	-0.00039254845	-0.00023840905	-5.3002237e-05	-0.0009890359	0.0001436615	-9.711802e-05	0.00023919762	-0.00056418777	-0.00054786325	-0.0010025883	0.0005179185	-0.0010026157	-1.6518832e-05	-0.00032218755	-0.00037807404	5.7427285e-05	0.00034303605	-1.3639331e-05	0.0004080224	7.376075e-05	2.1229982e-05	-0.00027225554	0.00022676826	-0.00041948317	0.00021161855	1.4910698e-05	0.00043604613	-0.00020126581	-0.0007291925	0.00049519894	6.2052015e-05	0.00016977191	-4.723251e-05	-0.00035639165	0.000353961	-5.8541296e-05	-0.000119283795	2.4234652e-05	0.00020239591	-0.00040085436	-7.953644e-06	-3.68762e-05	7.999897e-05	-9.9045035e-05	1.2443065e-05	0.0001336974	-0.00083163736	-0.00014877498	0.00042367278	-0.00041871011	-0.0009859235	0.0002715665	-0.0003549981	0.0003588182	-6.673932e-05	0.00042715072	-0.00055438635	5.283356e-05	-0.00031633794	0.00046367466	0.00019652188	0.0011458832	-0.00020250201	-0.00046144187	-3.893435e-05	9.579003e-05	-0.00028399946	0.0007584351
0.0003013274	-0.0019714925	0.0033764623	-0.002108645	-0.000926587	-0.0014233761	0.00057200016	0.002449172	0.000104478	0.0021836143	-0.0005623451	-0.0005700722	0.00057312427	-0.0003332445	0.0007976627	0.0025482923	0.001211549	-0.000858123	-0.00012906641	0.0006770894	0.00018793612	-0.0027550536	0.0005419472	-0.0035776035	0.00072192046	-0.00023648023	-0.00095088064	-1.04779e-05	5.892515e-05	7.717431e-05	-0.00027156025	-0.0008910665	0.0012655375	-0.0013389301	-0.0001658237	0.0020232722	0.00045336067	-0.0012627986	0.0005415189	-0.00016691118	0.0011927405	-0.001967379	0.0026662534	0.00050732255	-0.0005440864	-0.0007565835	0.0014099339	-0.00028045653	0.00073145865	-0.0008767247	-0.00015454381	0.00017965227	-0.00046917854	0.00040632725	0.0009069687	0.0009537038	0.00017429322	-0.000452393	-0.0005729657	0.0010044596	-0.0016300472	-0.0003871432	-0.0009056917	-0.00013719946	0.0008159897	-0.0004347047	-0.00058538973	0.0009726453	-1.104176e-06	-0.0010194016	0.00037603945	-0.0004945877	-0.0008778381	0.0007588506	-0.00065951765	-0.0007994387	-0.00042770893	-0.0003347555	0.00044507056	-6.851196e-05	-0.0011546365	-0.0013590216	0.0011646533	-0.00031098723	0.0021161928	-0.00088332564	-0.00012244136	0.00021263749	0.00024058252	-0.00070700794	0.002543141	-0.0007619235	-0.0004225263	0.0008661515	-6.585419e-06	0.0009760067	-0.00044882655	-0.0014844027	-0.0005414325	-0.002248482
-0.00048653662	0.0020937629	-0.0012898648	0.0005345422	-7.55769e-05	0.00042555868	0.00046785592	0.00014802098	-0.0023392243	-0.00046106637	-0.0016765362	0.0015095556	-2.9432773e-05	0.0001567316	0.0007524109	-5.3167343e-05	0.0001422745	-0.0006339848	-0.0010011292	0.000776267	-0.0006540537	0.0025387628	0.0020887614	-0.0006628513	1.9184947e-05	0.00015765608	9.8333956e-05	-0.0004565668	0.00037395596	0.00032609582	-0.000759151	-0.0009283388	0.00076198636	0.0005119127	0.00026325704	-0.001433081	0.00050760567	0.0006116754	0.0008972567	9.5626114e-05	-0.0018432635	0.0019563246	0.0009966796	-0.00027593612	-0.00030872642	-0.0015147466	-0.001141448	0.0008213347	-0.00015258015	-0.0012698448	0.00045015753	-4.5931338e-05	0.0012907959	0.00039441526	0.0009566623	0.0025012558	-0.00025296508	-0.0014108341	-0.0012370873	-0.0001303935	-0.0008436537	-0.0008989686	-0.0007416153	0.00048927724	0.001903156	0.0002586895	0.00016973495	-0.00018211841	8.33571e-06	0.00076809345	-0.0011970716	1.7129183e-05	5.8493613e-05	0.0002804667	-0.0006476021	-0.0013009554	-0.0008423227	0.00012898266	-0.0014440608	0.00049462856	-0.00030260265	-0.0014432997	0.00039993168	-0.0007458532	-0.00035758258	-0.0020970332	-5.1087736e-05	1.8208622e-05	-0.00075790286	-0.001189115	-0.0018803955	-0.0008623427	0.0006431431	-0.000107512475	0.00024327397	0.00088795123	-0.00080989895	0.00019845605	0.00041029035	-2.5032163e-05
-0.0024492317	-0.0032238262	-0.002723006	-0.0013216168	-0.00095882115	0.000774425	-0.0029803514	-0.0017556363	0.002748528	0.0024499265	-0.0011531296	-0.0009540102	-0.00033145727	-0.00015410065	-0.0016087189	-0.0022387942	0.0021940034	-0.0008412954	-0.0004833758	0.00037129314	0.0042975615	0.001400444	0.00036177962	-0.002515499	-6.838083e-05	-0.0009983703	-0.0035137478	-0.0007406098	-0.00072010997	-0.0009404239	-0.0006026271	-0.0023626771	-0.0011352885	-0.00082035095	0.0016514322	-0.0010898137	0.0007181823	-0.0009126922	-0.00045428067	-0.0017874306	0.0023251446	0.0017894587	-0.00226735	0.0008090895	-0.001489732	-0.0024672942	0.0016779694	-0.00073385506	0.0012358013	0.00036246955	9.874553e-05	-0.0001292196	-0.0009493267	-1.5688836e-05	-0.0016531962	-0.001702135	-0.0005521187	0.0017220321	-0.0002494183	0.0014218095	0.0025148282	-0.00029725878	0.00054054556	0.00040985554	0.00022682428	-0.0007151836	-0.0015396723	5.7097674e-05	-0.0009920964	-0.00038426847	-0.0028693199	-0.00071897893	-0.0009311956	0.0010294819	-0.00070212124	0.0017094696	0.0006048146	0.00060159387	0.0015622547	-0.0015502867	-0.0015090248	0.000427244	0.00038770883	0.00043162255	0.001597999	0.0009872955	-0.0009515667	-0.0022528267	-0.00039590776	0.0016845562	-0.0017405069	0.00092832354	0.00011543513	-0.0025848276	-0.0009972209	-8.1276e-05	7.734358e-05	-0.00011904091	0.00047289877	-0.0011549651
0.00078621804	0.0023578466	0.0007214397	-0.00073224964	-0.00065048574	0.0010466599	-0.0022562712	-0.0021781987	0.0020180685	-0.00313851	-0.00064705906	-0.0027294809	-0.0031778442	4.0495397e-06	0.00014695048	0.002227798	-0.0023669594	-0.001632815	0.0004642266	-0.0016179585	4.3659806e-05	0.003251046	-0.00087595463	-0.0020553863	-0.0018298798	-0.00046307803	0.003541711	-0.0006353259	-0.0015499133	-0.00052648305	0.0011580449	0.0012644302	-0.0014191222	-0.00038968862	-0.0006626582	0.0014501977	-0.0019615395	-0.00096948445	0.00035220443	-0.00052104116	0.0004701537	0.0022430182	-2.2121669e-05	0.00029525041	-0.0011432958	0.0016637939	-0.002403508	-0.00055184064	0.0011484653	-0.00030334352	-0.00019617617	0.00022546649	9.316742e-05	-0.001507805	-0.00048988464	-0.0011341405	-0.00064985274	-0.00021814703	0.00012971759	4.378021e-05	-0.00084765075	-0.00039472937	-0.0019275808	0.00030246496	0.0010719037	-0.0009361327	0.0017397535	-0.0011932808	-0.0005049318	0.000749864	0.0027064562	-0.00076946616	-0.00025185526	-0.0013840252	-0.0009767484	-0.00053018925	-0.000556882	-0.00083999336	-0.0020516664	0.0016626645	0.0016702247	0.0015439462	-0.0007752347	-5.2836538e-05	0.00010394692	0.00035225332	0.000106983185	-7.2754025e-05	-0.0015141797	-0.000109220746	-0.0031993878	-0.0014887905	-0.0007101649	-0.0015860987	-0.0009442675	0.0005059904	-0.0005310601	-0.00080510916	8.677244e-06	0.00047068775
-0.00040792912	-0.0024280285	-0.0021619662	0.00078489515	0.00048497377	0.00049375533	0.00043287425	0.00020078658	0.0013611662	-0.0020786382	0.00018541544	-0.00075124623	0.0017365566	-0.00016805322	0.0018198765	9.720117e-05	-0.0028640553	0.0003069642	0.0014272672	-0.0005416831	9.958416e-05	0.0043569454	0.001534274	-0.0013887486	0.0016055793	-0.00041483878	-0.0005407837	-0.00021372229	-0.00042343469	-0.00068390934	0.00025454105	-0.0021615424	-0.0005943221	3.643036e-05	-0.0004338336	0.00035012185	-0.00085999904	0.00024768768	0.0011035576	-0.00015097052	-0.0009238783	0.003469714	-0.0012980187	0.0014779693	-0.0006314522	-0.00045326113	-0.0017546075	0.00016261905	-0.0015595708	-0.001318351	-0.0004110363	-0.00012684494	-0.0006920767	0.0008786735	-0.0016832605	-0.00025520832	0.00075490295	-0.0014388049	0.0002779773	-0.00031051875	-0.0010158926	-0.0015404728	-0.002450352	0.00018929153	-0.00270445	0.00043557168	0.00055034907	-0.0011924589	-0.00028223335	0.00019847005	-0.0004960799	-0.00014988691	0.00075145543	0.0005802286	0.00029769688	-0.0012706554	0.00014317184	-0.0011425853	-0.0012122043	-0.0013591131	0.00027555763	-0.0023044816	-0.0003519982	-0.001630285	-0.0011556062	-0.0019065252	-0.00047465862	0.00066161575	0.00057761965	-0.001384061	-0.0021534034	-0.0011767709	-0.00031304182	0.0006026959	0.00033979624	0.00086348504	-0.00083915115	0.00036579906	0.00062420993	0.00057741103
0.0023366893	0.00079388946	-0.0022062394	0.0020849565	0.001522085	0.0017085132	-0.0015224454	0.0019043166	0.0013604328	0.0024037242	0.0015141263	0.0024445422	-7.401943e-05	0.0022333965	0.00049405993	-0.0027437261	0.00016563744	0.0023326129	0.0014333883	0.0022249373	0.0010360983	-0.0029671947	-3.8090944e-05	-0.0018673795	-0.0015150723	0.0010497111	-0.00013877958	0.0009466067	0.0011573744	0.0011690983	-0.0019705591	-0.0014034212	0.0027196994	0.0014475471	0.0010895428	0.0019384292	0.002560691	0.0019996953	-0.0021513687	0.0016665854	0.0006485212	-0.0014407843	-0.00138452	0.0014799702	0.0014212993	-0.002077819	-0.0018635803	0.0012662372	0.0009466106	0.0013228196	0.0025086415	-5.2814783e-05	1.52114035e-05	0.00081301184	-8.798033e-05	0.00016511112	0.0019098509	0.0008433935	0.0008992016	0.0009603086	-0.00022710026	7.988036e-05	-0.0004527098	0.0008149305	-0.002155285	0.00197295	0.0027309256	-0.00019472181	2.8115213e-05	-0.0012552213	-0.00073954405	0.0018526996	0.0023538002	0.002194135	0.0022770052	0.0008031023	0.0012261829	-0.0006061199	0.0006253937	-0.0012930897	0.0026063416	0.0025018738	0.0010707512	0.0028100421	-0.0008216265	0.0005888608	0.0012268067	0.002822379	0.0027640895	0.0012556756	0.00044428944	0.00020315677	-0.0010034704	0.002979798	0.0012767959	-0.00039478688	0.0016510863	0.0023609528	0.0010845172	0.0010318962
5.5740773e-05	-0.0018435335	-0.0026722623	0.0005682001	-4.5103134e-05	0.0019319946	0.0008347446	7.195771e-05	-0.002598967	0.0014488384	-0.00067829044	-0.0026283183	0.0022239098	-0.000894621	0.002359664	0.0016529667	0.0010092136	-0.00062988786	-0.0027518366	0.00026274205	0.0022887946	-0.0016075491	0.0017866051	0.0028706477	0.00096770434	-9.293556e-06	0.0032473411	-0.00083330483	-0.0007224783	-0.00033153087	0.0010626799	-0.00090013386	-0.0006860703	0.00035327763	-0.00025539458	0.0017208174	-0.0012166592	0.00066940906	0.0004923746	-7.175148e-05	0.00038594066	-0.0013736788	-8.143783e-05	0.0016677139	0.00075309305	-0.0012174645	-0.00042549282	4.5319797e-05	0.0010674722	0.0015881911	-0.00017100334	2.287805e-05	-0.00083939283	0.0011385652	0.0014679709	-0.0003470233	-0.0005245733	0.0013311794	-0.0003945452	-0.00018965811	-0.0007991001	0.0007953683	-0.0008785838	-0.00011875927	-0.001945951	6.748319e-05	6.762087e-05	-0.0011725863	-0.0004166445	-0.0011874163	0.00011415094	-0.00015486956	-4.374206e-05	0.00045733273	-0.0004465267	0.0016476136	0.00061120273	0.0027486694	-0.002403386	-0.0014985853	0.0038721059	-0.0019479241	0.0014291757	0.0006195453	-0.0005078933	0.0014564273	8.863687e-05	-0.0009257269	-0.0012838182	0.0018956938	-0.0033387549	-0.0009649399	-0.0017642566	-0.00023489357	0.00018595636	0.0006467676	0.0014304736	0.00041904897	-0.0012185767	0.00025040747
-0.002764027	-0.0006579894	0.00682226	-0.0028607608	-0.0015154612	0.001578647	2.1685362e-05	-0.0013982732	0.004139866	0.0027583647	-0.0010313451	-0.001523745	0.0018931031	-0.001664846	-0.00016174078	0.0023299796	-0.002904088	-0.0008884907	0.00050926505	-0.0028434193	0.00042977632	-0.0015329105	0.00072786986	-0.002774322	-0.002930258	-0.0018561018	-0.00017769515	-0.0017107606	-0.002327717	-0.0016675639	-0.0011909992	-0.0001676923	-0.0011072338	-0.001345281	-0.0018671417	0.00028235614	-0.0022447659	-0.0016510504	-0.00016536057	-0.000861541	-0.00012015223	-0.0011015582	0.0006712145	0.0022389805	-0.00031645715	0.00053025427	-0.0018986666	-0.00058304606	-0.0024653554	-4.6697856e-05	-0.0024220878	-0.00014269173	-0.0010711956	-0.00056112587	-0.0007877451	-0.0010876566	-0.0009328425	-0.000344646	-0.0008101851	-0.0020136463	-0.0016097111	-0.0014261227	-0.0017855865	-0.0016014993	2.2078157e-05	-0.00051528274	-6.901026e-05	-0.000576818	-0.00043227553	-0.0007846701	-0.0003198266	-0.001025377	-0.0014889181	-0.00045424164	-0.002315595	-0.00030012726	-0.00047732354	-0.0009987765	-1.1247397e-06	-0.00026473938	0.0010277528	0.00062214193	0.001245001	-0.000581857	-0.00093321264	-0.00035959124	-0.0015661031	-0.0015421939	-0.0019000352	-0.00022370696	0.0024123066	-0.0010152555	-0.0008493352	-0.00016186238	-0.00044932484	-0.00072908105	-0.0003803241	-0.0017474628	0.0006395489	-0.00063348055
0.001354805	-0.0014881908	-0.0019331246	0.0014844456	0.00040536225	0.0015827679	0.0021356985	-0.00033410251	0.0045765927	0.002369853	0.0007663056	-6.536573e-05	0.0019023201	0.0009957755	0.0026560265	-0.0012470615	-0.0034219443	0.0005205223	0.0017437163	0.0004964751	0.00080343604	0.0005986962	0.002061595	0.0031631193	0.0023680169	-0.00080102356	0.0019558119	0.00095988484	0.00083794416	0.000142155	0.001709807	-0.0010154941	0.0006022644	9.353995e-05	-0.00056628406	-0.00030264645	-0.0012828106	0.0012185618	0.0009037724	0.0023378276	-0.002372414	-0.0007028511	0.002419625	-0.00064822286	-0.00044558765	-0.0008096033	-0.0006004375	0.00015961647	-0.0012006492	-0.0009771389	0.0012107894	0.0008646092	-0.0010863447	0.0009788317	-0.0016201761	-0.00033680737	0.00017992973	-0.000976679	0.0001167357	-0.0019073578	-0.0018518124	-0.0013219974	-0.0017082581	0.00057314395	0.0005084851	0.0008406705	0.0014222849	0.001214552	-0.0008868474	0.0028903624	-6.507665e-05	8.019447e-05	0.00027704984	-0.00037603854	0.0004593441	-0.0007015157	0.00032884002	-0.0018118185	-0.0017625946	0.0020539353	0.0018603492	-0.003020714	-0.0017681816	0.00023360163	-0.001349799	-0.00027774245	-0.000111806396	0.0010379478	0.00022328884	-0.00053165643	-0.0032777104	-0.0012711886	-0.0018526784	0.001074301	0.0010476023	-9.866208e-05	0.00015726447	0.0001702121	0.0010355168	0.00030492246
0.0005084234	-0.00011589944	-0.002063443	0.0018401528	0.00035431026	0.0030987472	-0.0026053924	0.0025439	0.0024143166	-0.0007124126	0.00062997994	-0.0012426281	0.0018524564	0.0023861183	-0.0006537849	-0.0014201414	-0.0035852515	0.0010039187	0.0032743036	0.0022424478	0.0026187897	0.0040781377	-0.001205908	0.0030407489	0.0018954718	-0.0007027459	0.004529762	0.00070434925	0.0034900438	0.0017858946	-0.00024328708	0.0051660556	0.0018020112	0.0015582335	0.00027543306	0.003434081	-0.00055393396	0.0010751497	0.002870257	5.3690674e-05	-0.00063192367	0.003533753	-0.0031315696	0.0014580851	0.00031180502	-0.0012407685	-0.0015700352	0.00132856	0.00085644843	0.0010662389	0.0015544677	0.0006216246	-0.001969763	0.0024583745	-0.0022894782	-0.00034735262	0.00085580465	0.0012644673	0.0002733469	-0.00090741337	0.00012474656	0.0009113306	0.0018020505	0.0025896346	-0.0014200121	0.0009860503	0.0026857264	0.0005519855	-0.00020367325	0.0007749599	-0.00046724497	0.0005545616	0.0010401249	0.0008296299	0.0017265939	0.0013380438	0.00079048396	-0.0015251178	-0.002422806	-0.0014725035	0.0005724138	0.003098194	0.0014716667	-0.0017497194	-0.00094326615	0.0013553083	0.0012276834	0.0008705115	0.0003432858	0.0010121423	-0.0035727776	-0.001317575	-0.0016360837	0.0011768698	0.0009426707	-0.00092186034	0.002401206	0.0010026401	-0.00024900437	0.0013242072
