TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.00067679497	-7.018089e-05	-0.00038900913	-0.000598073	-0.00077997864	-0.00022124946	0.000405432	-0.0003973034	-0.0004065287	-6.791532e-05	-0.0006176415	-0.0009039867	-4.5335888e-05	-0.00061763136	0.00024054557	8.200348e-05	0.00013537616	-0.00019700825	-0.000371975	-0.00027460157	-0.0002834797	-0.00028975456	1.6353428e-05	-0.0002166924	0.00027305662	-0.00053824304	0.00016293109	-0.00038353412	-0.00035599948	-0.0005295539	-9.123832e-05	-0.00013256789	-0.00074925245	-0.00074481306	-0.00056790473	-6.538779e-05	-0.00021444142	-0.0006915903	-0.0001497501	-0.00017184437	-1.08182434e-07	-0.00032967032	7.375151e-05	-0.00031980634	-0.00029570877	-6.2087776e-05	4.571229e-05	-0.00042455673	-0.0002729708	1.0834634e-05	-0.00053124875	-3.318876e-05	-0.00021048337	-0.00022501498	0.00017975748	-0.000116705	-0.00043378712	-1.1288524e-05	-0.0005455422	-0.00025334267	-0.0001753983	0.00015686333	-7.431984e-05	-0.00036114544	-0.000107389984	-0.00045659064	-0.0004220429	-4.5861303e-05	0.00020722211	-0.00024313838	-0.0003337863	-0.00047929375	-0.0007538694	-0.0006621203	-0.00074853987	-3.0888023e-05	-4.347563e-06	-1.01092455e-05	0.00038981586	0.00028438418	0.00017206908	-9.495437e-05	1.5768409e-06	6.0576796e-05	1.5155673e-05	-0.00017468244	-0.00052992045	-0.00054904935	-0.00021077484	-4.3842494e-05	-0.00012090713	0.00012568742	-0.00020316601	-0.00029009342	-0.00038352996	7.8599456e-05	-8.9770554e-05	-0.00043153347	1.737535e-05	-0.0003282547
-0.0017185551	-0.0015692911	-0.00075741945	-0.00089626876	-0.0015473622	0.0005106494	-0.0010117539	0.0004310143	-0.0004172221	0.0002181977	-0.00076194195	-0.0006413263	0.00044033796	-0.0010227626	0.00045789153	-0.00085891667	0.000548023	-0.00056916656	0.0002595341	-0.00078170985	-0.00036711156	-0.0007084504	0.00040786207	-0.0008656356	0.0007574093	-0.00028629095	-0.0008787975	-0.0009809562	-0.00112578	-0.0008306229	7.410377e-05	-0.0010233271	-0.0002208969	-0.00062630983	-0.0010852113	-0.00024694382	-0.0004029125	-0.0007414901	1.4246106e-05	-0.0006994635	0.0008015114	-0.00070423126	-0.0008495423	-0.0011838075	-0.00070510834	-0.00058276206	-0.00035032153	-0.000504871	0.00048654198	-4.7568978e-05	-0.0014161947	-0.00013040125	-0.0005948296	-0.0009038034	-0.00013175249	-5.1628052e-05	-0.00057734665	-0.00022872389	-0.00078696845	-9.310216e-05	-0.00079796195	-0.00044773013	-0.00017332584	-0.0009472114	-0.0005145398	-0.001010173	-0.00063880446	-0.00031210305	-0.00028755487	-0.00055826246	-0.0007348439	-0.00076042773	-0.0011275411	-0.000631783	-0.00060129195	-0.00018025101	0.00027125835	-0.00039330067	-0.0015505067	-0.00016154915	-0.00019828259	4.8887432e-05	0.00036602706	0.0001243186	-2.2192597e-05	-0.0003359285	-0.00046383322	-0.0007769901	-0.0003335646	-2.6314854e-05	0.00019994378	0.00014942736	-0.00029244722	-0.0015495074	-0.000598709	-2.1504462e-05	0.00033872217	-0.0007124975	-8.905321e-05	-0.00041154056
-0.0008176821	0.00014376103	0.0017798155	-0.0003049314	-0.00067456067	0.00027141333	-0.00038873017	-0.00020746887	-0.00097224355	-2.4829507e-05	-0.00023064196	-0.00025910378	0.00029815972	-0.00011697113	-0.00062931003	0.0007224363	-0.000688141	6.2103274e-05	-0.0008396536	-3.6340356e-05	0.0005077541	0.00086200715	-0.00072778104	-7.304132e-05	-0.00075953844	-0.0004126823	-0.00075309275	-0.00028638184	2.3807883e-05	-0.00046127438	-0.00022768915	-0.00052194	-0.00056952896	-8.467734e-05	-0.00035924852	5.602181e-05	-0.00013778686	-0.0004083872	-0.00044510842	-0.00051525235	-0.00011390984	0.000590505	0.0005292052	0.0005186206	-0.00033558847	-0.00027714254	-0.00032116115	-0.0003479445	-0.0005192494	0.00015321195	-0.00045401155	0.00011006296	-0.00030850232	0.00018702984	-0.00055953505	-6.158769e-05	-0.0001997733	0.00015589833	-0.00033295035	0.00016542673	-0.00022527277	0.0008497405	0.0004515481	-0.00044128954	0.0012288952	-0.0002428186	-3.193736e-05	-6.5307024e-05	0.0002928388	-0.0002980983	-0.00040827572	-0.00028518916	-0.00039127946	-0.00031253637	-0.000293417	0.00017922283	0.0001292783	0.00026225686	0.00011611402	-0.00018393874	-0.0005157733	-0.00059122563	-0.00055330514	-0.0001579845	-0.00025243044	0.00015708446	-0.00020594656	0.0001066643	-0.00026282787	3.355682e-05	0.000511533	0.0009259933	3.2273532e-05	5.501628e-05	-0.00035216092	-3.164053e-05	-3.4415723e-06	-0.0003709966	0.00023779989	-5.685985e-05
0.00023007095	-0.00047628224	-0.00088283897	-0.00035398186	3.8969516e-05	0.00046545864	0.0020247805	-0.00013898611	0.0017926526	-0.0002997637	-0.00025762676	0.00043232023	-0.00057848217	0.0004074812	0.0005004853	0.000961892	-0.000900743	-0.00014198244	0.00047940732	0.00012691558	5.986452e-05	-0.0016937476	0.00096578477	0.00026809573	-2.974689e-05	-0.00019738852	0.00075646996	0.00014866292	0.0001435542	8.4360836e-05	3.210783e-05	0.0011234242	0.00025896728	-0.00018614352	-0.0002143246	0.00013667345	-0.0002506107	0.0004742712	0.0012027096	0.00046865642	-0.00025836885	-0.0012285411	-9.586215e-06	0.00027183892	-9.604215e-05	0.00071579934	-0.0002467948	0.0002372235	-0.00017493189	0.00011873841	0.00036554039	-7.158876e-05	9.093404e-05	-0.00039389252	0.00038305283	0.0014892876	-0.00010258198	1.4716386e-05	9.045541e-05	-0.00090595544	-0.0008207631	-0.00039551556	-0.0004282713	0.00017355203	-0.00063059985	0.0003482795	4.0445924e-05	0.00055986224	0.00052369596	-0.0003059113	0.0004197234	0.00026049017	0.00041763068	0.00018947959	-0.00025760592	-5.9509275e-06	-2.073586e-05	-0.0003570485	-0.00038635134	0.0006818289	0.00018154741	-0.0003312987	0.0004907167	-0.00030804874	-0.00013739109	6.167889e-06	8.84819e-05	4.2923093e-05	0.000690009	-1.7547608e-06	0.00053281547	-0.00050530257	0.00032608508	0.0009943533	0.00028167068	0.0002210319	0.00012793839	-3.481686e-05	0.0005846524	0.00015736997
-0.0001519382	0.00040881278	-0.0031497162	-0.0032284397	-0.0005801559	-4.8820377e-05	-0.0015585345	0.0018177617	0.003447802	0.0004436207	-0.0017017997	-0.0015607142	0.00015751361	-0.002835837	0.001043908	5.2820444e-05	0.00042656303	-0.0009538198	0.0024893575	-0.0021273987	-0.0016596776	-0.0014741254	0.0010912115	0.0006249541	0.0015392876	-0.0024451995	0.00011212349	-0.0010875005	-0.0022100168	-0.0017807996	-0.0006329334	-0.0021807211	-0.0005811882	-0.0030984199	-0.002319869	0.0009138709	-0.0015353912	-0.002816013	0.00078925135	0.0006706172	0.002169469	-0.0021976656	-0.0016049534	0.0021250856	-0.0016980523	-0.0018280298	0.00062003493	-0.0017537093	-1.2297034e-05	-0.001591993	-0.0012918651	0.00068262336	-0.0007558894	0.0006639475	-0.0009947312	-0.0015061313	-0.0017170638	-0.0013195163	-0.003201391	0.000569275	0.00035540282	0.00087317586	-0.0010234815	-0.002943815	0.0005634278	-0.0010874307	-0.000859043	0.0021975923	-0.0009246844	-0.0023345225	-0.001305157	-0.0017496533	-0.0016553528	-0.0008665395	-0.0003416437	-0.0017131418	-0.0013572115	-0.0016035342	0.0033673828	0.00040636063	0.00027352452	0.0033757312	0.0014868795	-4.657626e-05	0.00014698028	-0.003431734	-0.0014001739	-0.0008915144	-0.0018086171	-0.0014478064	-0.00059848547	-0.0007900721	-0.0012705165	-0.00063339114	0.00032322406	0.00047492146	-0.00097227097	-0.0032760978	-0.0023918117	-0.0018824077
-0.00066701265	-4.0283798e-05	-0.00040256648	-0.00066992344	-0.00069801597	5.8661997e-05	-7.674515e-05	-0.0005200538	-0.00034520804	-0.0005454227	-0.00036372512	-0.00049415586	8.833677e-05	-0.0005145377	0.00019247622	0.0002074638	-5.5188833e-05	-0.0002915919	7.4502525e-05	-8.438856e-05	5.3151845e-05	-3.9280952e-05	-6.465227e-05	0.00035496743	-0.00044496328	-0.0004988721	-0.00015695095	-0.00038817286	-0.00030883224	-0.00044975788	-3.3930242e-05	-0.00034624516	-0.00031645893	-0.00070022314	-0.00036526262	-1.5906095e-05	-2.397716e-05	-0.0005657357	-0.00020878225	-0.00042010902	8.64768e-05	-7.4288844e-05	-0.00028319686	0.00013239711	-0.00034205377	-1.8558205e-05	-7.058293e-05	-0.00042274952	-3.5382807e-05	-1.0386109e-06	-0.00059828133	-0.00010265201	-9.954334e-05	3.728509e-05	-0.00022011637	7.072091e-07	-0.00043246627	-1.5974045e-07	-0.00034488828	0.00012388288	-7.617384e-05	-0.00016831636	-6.6491666e-05	-0.0002962923	-0.00013248295	-0.00043781937	-0.00024011433	-6.889552e-05	-6.888002e-05	-0.00038384617	-0.0003494936	-0.00037100853	-0.00044574856	-0.00044515013	-0.00046212345	-6.4879655e-06	5.376607e-05	4.834652e-05	0.00023260505	0.00016147047	-0.00027748733	8.382887e-05	-0.00018825382	2.5780797e-05	4.5480727e-05	0.00013725906	-0.00026240258	-0.0003914419	-0.000332554	-1.6932785e-05	-5.630851e-06	-0.00020514369	-0.00017077714	-0.0004136613	-0.00038143844	-1.4597177e-06	6.371677e-05	-0.0005477351	0.0002780807	-0.00032981456
-0.000676927	-0.00037109794	-0.0041778344	-0.0008710122	-0.0013280148	0.0019432956	-0.0025061935	-0.0020673173	0.0003571701	-0.003116286	-0.000517422	-0.00013392091	0.0013141972	-0.0020868254	0.00012917399	0.0031033189	0.00221859	-0.0015260059	0.002414273	-0.0028163535	-0.0014407944	-0.0029497086	0.0018764925	-0.002695614	0.00040962518	-0.0008862013	0.0031238573	-0.00033317922	-0.0028603608	-0.00020629406	0.0022282528	-0.002155121	-0.0013715118	-0.0018512786	-0.0011934036	0.001287877	-0.0010070401	-0.00075197336	0.0019393915	-1.0532141e-05	0.00029400527	-0.0027287465	-0.0009821892	-0.0026677637	-0.00084601104	0.0015990043	0.0022435128	-0.0018683416	0.00092662335	-0.000115379094	-0.0025071483	2.6021004e-05	-0.0018760306	-0.0027428155	0.0048164115	0.0016231096	-0.00026147068	-0.00025936245	-0.00067466794	0.0004987639	-0.0025459463	0.0015005309	-0.0011612761	-0.0011206669	0.00036631525	-0.001010766	0.0007860625	-0.0017405665	-2.4038554e-06	0.003283705	-0.0014696199	-0.0009489155	-0.0009917533	-0.0017224115	-0.00057722034	-0.0004939866	0.00048037528	-0.0017081022	-0.0024729222	-0.0015802658	0.0049363137	-0.0010589963	0.0015720112	-0.0005847043	-0.0010513294	0.0007208049	-0.00034349025	-0.0010094375	-0.0005346531	0.00027161717	-0.004046085	-0.0012183856	-0.0018944889	-0.0015218675	-0.00056692003	0.0011474496	0.000916	-0.00043780147	0.00080630067	-0.00070160744
3.264427e-05	2.1046995e-05	-3.3057928e-05	1.8832088e-05	1.5585423e-05	7.4702502e-06	-3.7252903e-06	4.9346686e-06	-3.0131936e-05	2.5007725e-05	1.6054511e-05	4.7617556e-05	-9.49502e-07	7.4362756e-06	3.9029123e-06	-3.6600828e-05	-2.3994446e-05	3.0353665e-05	-3.2242537e-05	1.990974e-05	3.6841632e-06	2.7074813e-05	-2.4320483e-05	3.1832456e-05	-2.130866e-05	1.3901591e-05	-3.870487e-05	2.096951e-05	3.191292e-05	1.363337e-05	4.475117e-06	-1.3053418e-07	3.149271e-05	2.6662945e-05	2.4189949e-05	6.372333e-06	1.0214448e-05	-1.5133619e-06	-1.13248825e-05	5.1552056e-06	-6.7859887e-06	2.5461912e-05	-2.6144386e-05	-3.0468702e-05	2.5426745e-05	-7.5262783e-06	-3.3140182e-06	1.1909604e-05	1.0861158e-05	1.4733672e-05	1.7552971e-05	-1.6605854e-06	-6.2668323e-06	1.42562385e-05	-3.5047532e-07	1.1973977e-05	6.378293e-06	1.4933347e-05	9.052754e-06	2.0877718e-05	2.872646e-05	-6.8318845e-06	5.7160855e-06	2.02626e-05	6.4754486e-06	1.8063784e-05	8.240342e-06	-1.257658e-06	-1.24692915e-05	1.4155507e-05	1.486361e-05	1.083076e-05	1.36840345e-05	2.1267533e-05	1.2986064e-05	1.4202595e-05	9.205937e-06	-6.1374903e-06	1.6426444e-05	8.998513e-06	-2.0457506e-05	-3.7956238e-06	-1.4351606e-05	9.3972685e-06	6.9618227e-06	1.201272e-05	1.6880035e-06	3.9207935e-06	-7.659197e-07	1.5067458e-05	6.3341854e-06	-1.5122295e-05	2.0252466e-05	2.1895767e-05	2.1958351e-06	1.5251637e-05	2.3411512e-05	2.1438598e-05	6.083846e-06	7.660389e-06
-1.4901161e-06	7.870734e-05	0.00039402844	0.00010214448	3.6004185e-05	4.466653e-05	8.317828e-05	0.00014046967	0.00012663365	7.1810486e-05	0.000118418335	6.4243075e-05	-1.1386871e-05	0.00011687339	-0.00016045988	-2.302289e-05	3.5586356e-05	8.095086e-05	0.00012551129	-4.8201084e-05	-9.8667144e-05	-0.00012338639	-6.918013e-05	0.00012259126	-0.00013592302	0.00014998912	3.4668446e-05	0.00016941011	-1.9155144e-05	5.7908892e-05	5.039036e-05	4.1318537e-05	9.46939e-06	0.00011520564	9.858668e-05	0.000109092594	0.000122779	7.953584e-05	-1.11138825e-05	4.422605e-05	2.1874905e-07	-0.00011375248	0.00020358145	3.8964747e-05	-5.884767e-06	-1.3734102e-05	5.869448e-05	5.224526e-05	6.870389e-05	4.9372913e-05	9.598136e-06	1.1667609e-05	6.9584254e-05	-0.00013768494	-0.00010870874	-9.609759e-05	0.00013014794	4.1155217e-05	6.965876e-05	1.3432503e-05	6.943405e-05	4.247308e-05	0.00021187305	0.00011537015	-0.00010480821	0.00015559136	0.00012645483	-0.00011885583	-6.63054e-05	-8.513153e-05	-1.9809007e-05	3.322661e-05	0.00014879584	0.00010659933	0.00012807071	5.8355927e-05	-5.9133768e-06	-5.174279e-06	0.00011463821	0.00014140665	-9.693384e-05	-7.0115326e-05	2.5679468e-05	-4.939556e-05	-2.2517443e-05	6.141663e-05	9.457052e-05	0.00015882195	5.2928328e-05	4.8304795e-05	7.0502756e-05	0.00015216767	7.3435906e-05	7.637143e-06	5.2030085e-05	1.9909143e-05	-4.193425e-05	0.00012671114	-3.355622e-05	9.69547e-05
-1.45584345e-05	9.478509e-05	-0.00011153579	0.0001889962	-9.746313e-05	7.893562e-05	7.604897e-05	0.00013240754	0.00015412211	-3.568351e-05	-3.902435e-05	0.00012481153	2.1159649e-05	-2.6181937e-05	1.4816523e-05	-8.2835555e-05	9.9924204e-05	3.206432e-05	0.00013428093	-0.000109187364	-8.517921e-05	6.280899e-05	4.26805e-05	9.3363524e-05	2.3813247e-05	1.8575787e-05	0.00013858438	7.03448e-05	7.939935e-06	8.816719e-06	8.032143e-05	-9.558856e-05	5.050361e-05	6.24758e-05	3.0748248e-05	-0.000101537706	5.4349304e-05	5.0076247e-05	8.978605e-05	-3.0084848e-05	1.9283294e-05	-4.6483277e-05	-0.000109407905	-0.000102675556	0.00012072146	6.715059e-05	1.3728738e-05	-1.7318129e-05	3.6904217e-05	5.559325e-06	2.4495124e-05	2.9360652e-05	-6.90186e-05	7.29227e-05	0.00014723004	0.0001252669	4.0871502e-05	2.9795767e-05	2.7338267e-05	-3.1895637e-05	9.486675e-05	-7.30437e-05	3.2328368e-05	-3.1092764e-05	5.1641466e-05	1.01405385e-05	9.786666e-05	-1.3331175e-05	-5.6399105e-05	9.512067e-05	9.717941e-06	-3.859997e-06	1.4890433e-05	-3.312349e-05	1.0722875e-05	1.8150806e-05	-7.404506e-05	-8.797526e-05	0.00016999722	8.21501e-05	0.00010428309	8.9772344e-05	2.686143e-05	-5.419254e-06	2.0663738e-05	3.828466e-05	4.6828984e-05	-5.0083996e-05	6.286561e-05	1.493454e-05	-0.00015977919	8.351862e-05	-6.049633e-05	-7.39038e-06	6.195545e-05	-5.356848e-05	4.5787692e-05	8.718371e-05	7.236004e-06	4.2755604e-05
-0.0010321933	-0.003292036	-0.0045496523	-0.00043346823	-0.0019123661	-0.0005958319	-0.0034917844	-0.00040224017	-0.0019222242	-0.0011574465	-0.00065100193	-0.0030574196	-0.00014187097	-0.00034516156	-0.0016360938	-0.000805949	-0.0011184579	-0.001465435	-7.996678e-05	-0.000984118	-0.0013922405	0.0029036151	0.00047201454	0.0016441775	-0.0019664378	-0.00095449033	-0.0027943456	-0.002427996	-0.0007541233	-0.0011301601	0.0009746599	-0.0021086282	-0.0019716762	-0.0012863051	-0.0028005957	-0.00021765649	-0.0001694423	-0.0013269961	-0.002589147	-0.002152728	-0.0018091232	0.0014759612	-0.002452749	0.00019295812	-0.0014503652	-0.0028733187	-0.0018603033	-0.001871177	0.00048611523	-0.002241996	-0.001354912	-0.00080287276	-0.001283865	0.0016844838	0.0010539776	-0.0007728708	-0.0009895116	-0.0021877415	-0.001866563	-0.0005432761	0.002961576	-0.0014680743	0.00071254256	-0.0013942999	-0.00032447814	-0.0006452757	0.0003246212	-0.0009622443	-0.0017141098	0.0012639272	0.0021184874	-0.0010825753	-0.0013153708	-0.0008000535	-0.0010966408	-0.0019459975	-0.00049428345	-0.001308018	0.0015273547	-0.0014914578	-0.0015302682	-0.0020305163	0.0005081064	-0.00068549515	-0.0012456662	-0.0033296393	-0.0004902977	-0.00080776215	0.0005270046	-0.001977269	0.001169132	0.0012103879	-0.0019934862	-0.0017959512	-0.0027423399	-0.0012417894	-0.001838243	-0.0006600732	0.00013886213	-0.00094368996
-0.0006522456	-0.00044830889	-0.0010341927	-0.0010975149	-0.0016887704	-0.00021085292	-0.0007902798	-0.00031895936	-0.00079395203	-0.00040804892	-0.001844981	-0.0015212118	0.00025027423	-0.0014708682	0.00020911872	0.00010506422	-0.0008297363	-0.0012064478	0.00025632055	-0.00077154604	-0.0004969111	0.0009214833	0.0009439728	0.00056461425	-0.00045820474	-0.0019270917	-0.0006848529	-0.0010059738	-0.0011579689	-0.0011966622	-0.00010719091	0.00067581236	-0.0015366238	-0.00153186	-0.001214019	-0.0003672421	-0.00012813389	-0.0013947767	3.6650898e-05	-0.0006201926	-0.0002619359	0.00010452926	0.00017934114	0.00012556881	-0.0006575143	-0.00050837576	-0.00079515635	-0.0010654831	2.1643937e-05	-0.00056647626	-0.0014224091	-0.00024090201	-5.7806075e-05	-0.0006783	0.00019557774	-6.0757993e-05	-0.0013747525	-0.0005237958	-0.0009245825	0.0002515766	-0.00033750117	-0.00043656587	-0.00025772065	-0.0009335911	0.0004585916	-0.0012649506	-0.00068142056	1.4924109e-05	-3.6298035e-05	2.2973418e-05	-0.0004503289	-0.0011475933	-0.001824902	-0.0015859437	-0.001610468	-0.00057436764	-0.00010103166	-8.315384e-05	-0.00034593223	-0.0003281677	-0.00021534234	-0.00017047822	-3.7426056e-05	-5.040467e-06	-0.00027707042	-0.00091693224	-0.0011876893	-0.0014242377	-0.00031664164	-0.0004884526	-0.0009945518	-0.00016062499	-0.00022972852	-0.0010295248	-0.0009512415	-0.00025804192	-0.0004914373	-0.0013402548	-0.0002232951	-0.0007447392
-0.0013245138	-0.0022262293	-0.0033520279	-0.0008297211	-0.0012532318	-0.0004111132	-0.0021368319	-0.00086481037	-0.00061107543	-0.0011885205	-0.0007916826	-0.00075402914	0.00017820805	-0.00092083664	-0.00012781203	-0.0010587504	-0.0018167204	-0.0016766221	-0.0016913277	-0.00015014887	-0.0014504817	-0.002461292	-0.0012064322	-0.00037418903	7.7348945e-05	6.5153836e-06	-0.0019178706	-0.0011668811	-0.00029441237	-0.00061691046	-0.00187966	-0.00081743003	-0.0012307557	-0.00085113733	-0.0011248201	-0.000731318	0.00041460394	-0.0009783449	-0.001464526	-0.0010262677	-0.00025731622	-0.0017835167	-0.0015849617	-0.0050734747	-0.00020017535	-0.0007511878	-0.00066466036	0.00012842148	0.00018272936	-0.00021164358	-0.001293762	-0.0005306673	-7.324815e-05	-0.00086392014	-0.0018600401	-0.001417796	-0.00085610984	-0.00010549635	-0.0007367623	-0.00047667502	-0.00090274843	-0.0013132296	-0.00044044523	-0.00045547305	-0.0016212234	-0.00068848906	-0.0025965003	0.0011077806	-0.00087966886	0.00069461914	-0.0006199017	-0.0010575161	-0.0012413588	-0.0005500698	-0.00031656623	7.753849e-05	-0.0007370171	-0.00019397974	-0.0010720715	-0.0009883553	-0.00062540564	-0.00083169044	0.0011293214	0.0011167828	-0.00056167244	0.00039658754	-0.00067003426	-0.0009597027	7.7257755e-05	0.00015064358	-0.00038027763	-0.001275498	-0.00085580646	-0.00074591755	-0.0014899039	-0.00020055294	-0.00056299655	-0.0014785612	-0.00072711735	-0.00046530514
0.00017958283	9.979308e-05	8.751452e-05	1.7774105e-06	0.00028614642	-4.5464636e-05	-0.00010698676	-0.00029254437	-0.00023015677	-0.00024538935	0.00010969639	0.00017320871	-4.4739245e-06	6.246746e-05	3.0147434e-05	-0.00012596905	0.00021628261	0.00012130201	7.450461e-05	-9.559393e-06	0.00013098955	0.00025924863	0.00014057755	-0.00012092709	-0.00023817777	0.00010532499	-0.00026485027	6.8610905e-05	4.757404e-05	9.9007484e-05	1.2974143e-05	3.270328e-05	1.0427832e-05	8.388579e-05	-2.218485e-06	8.4838866e-05	5.0702096e-05	0.00014262498	7.005036e-05	5.0145387e-05	-0.00016626298	0.00023520052	-0.00016538858	7.010281e-05	9.4301104e-05	0.00015239955	-2.5248528e-05	0.00013162017	-2.8225184e-05	0.00010670245	0.00016714692	3.8387774e-05	2.6226044e-06	-4.426539e-05	-6.965816e-05	-2.5494099e-05	0.00010775328	0.00011975467	0.00011900246	-5.4671167e-05	5.407214e-05	2.5309324e-05	-0.00012769044	4.471004e-05	-1.18780135e-05	6.249189e-05	-3.4493207e-06	-0.00021624625	7.571995e-05	5.323887e-06	0.00018532097	9.532988e-05	0.000102928876	9.697855e-05	6.4934495e-05	9.471059e-05	-7.2494746e-05	-9.67282e-05	-2.785027e-05	-9.437382e-05	-0.000103097555	5.952418e-05	2.0797848e-05	-7.972777e-05	-1.9384623e-05	7.7754856e-05	0.000111460686	7.97838e-05	8.618235e-06	8.81213e-05	3.993094e-05	-9.5863936e-05	5.2303672e-05	1.58602e-05	-1.8430948e-05	-0.00011892259	-0.00013688028	6.154299e-05	-9.44972e-06	0.00013175249
7.890463e-05	5.5351855e-05	-0.0013157236	-0.0002541828	0.00025241135	0.000389933	0.0002571845	0.0023463846	0.0016372001	-0.00063700735	-0.000491153	-0.00012702882	0.00012343943	0.00045574785	0.0009902626	-0.00026055874	0.0016243899	-0.00016059101	0.0005590129	0.000291124	-0.0009923297	-0.0034957808	0.0012317426	0.0013031453	0.0013843798	0.00025800228	0.0006599814	0.00043878017	0.00051835476	0.00027740895	0.0005836177	-0.00081068696	0.00059466483	0.00024046004	-0.00016291559	-0.0012310105	-8.311689e-05	0.0002780986	0.00073507964	0.0006723857	0.0013159204	-0.0025555033	-0.0006138259	-0.000807066	-0.00035349847	-0.0013903123	0.0013986593	0.00014113962	-0.0009112823	0.00044950246	0.00026784063	9.167969e-05	-0.00037781717	0.0015209466	0.0013591922	0.00032483877	0.0006329721	0.00039375125	9.911358e-05	-0.00021788538	0.0014752018	0.0002931428	0.0004706645	0.00011770129	-0.0012868016	0.0003593552	3.833294e-05	-0.0004466188	-0.0005389279	-0.0015950841	-0.0012719327	4.943788e-05	0.00012694956	0.000831728	0.00015276432	0.00016933441	3.45242e-05	1.0382533e-05	0.0010357738	0.000163998	0.0013611597	0.001528824	0.0004052037	-0.0005523139	-0.0003764832	0.0004718107	0.00048231424	-0.0004622227	0.00094572006	0.00039834797	0.0016157633	0.00076277496	-0.000506109	0.0006784433	0.0005072546	0.0003641647	4.4017434e-05	6.206214e-05	-0.0004820627	-0.00026492178
-6.8026784e-05	-0.00050201593	-0.0006357163	6.3979624e-06	-4.1937234e-05	0.00023577511	-0.00053518475	-9.382665e-05	-4.14598e-05	-4.851639e-05	-9.626567e-05	-9.973705e-05	0.00023982227	1.0900498e-05	-5.4633616e-05	0.00023684918	-0.00017645121	0.000117499236	-0.0002556032	-0.00046871722	0.00047337235	0.0001332289	0.0001614499	0.00028549373	-7.1088674e-05	-0.0001643163	0.00022254884	-0.00017384469	-0.00051338435	-0.00012162447	7.211626e-05	-0.00018583536	-3.6198497e-05	-5.3915977e-05	-7.8055265e-05	0.00011024833	3.9218663e-05	-2.816975e-05	0.00010860801	-0.0003589523	-0.0002966082	0.00013297379	2.0599366e-05	3.349304e-05	-4.5651792e-05	-4.1578412e-05	0.00053743005	-0.0002541876	-5.791068e-05	-1.5482903e-05	0.000108423235	5.431533e-05	7.299244e-05	-0.00020160973	0.00040542425	-0.00015849293	-9.17542e-05	1.813948e-05	-0.00021092295	0.000102972386	0.0003636998	-7.898986e-05	2.7216673e-05	-0.00015253901	-8.110404e-06	-0.00022926033	0.00011784792	0.0001312834	-2.9762386e-05	4.168749e-06	-6.60187e-05	-0.00018443525	-0.00029460192	-0.00022713066	-0.00027344108	5.392492e-05	2.3698807e-05	5.022764e-05	-0.00023079038	-0.00027225615	5.391002e-05	9.705365e-05	-0.0002698934	0.0002885902	0.00029328704	4.1304826e-05	-0.00018957019	-0.00011693537	5.888939e-07	0.00011105537	0.00038614334	-2.6985406e-05	-0.0001702404	0.00034144105	-5.2086114e-05	0.00010605931	0.00016000151	-0.0002280414	-0.00015066564	2.5966763e-05
