MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-0.0007353002	0.00070053694	0.0024781262	0.004954451	-0.002654658	0.004756306	0.0005817354	0.0030607856	-0.0030571215	0.00046234965	-0.0011513972	-0.0016941208	0.0018649877	-0.002469234	0.0016408205	0.003026616	0.0013213861	0.0033997262	0.0009143728	0.00018227578	0.0019566058	0.0018516309	0.0020419352	-0.00090852974	-0.0013373512	0.0027988912	-0.0022828383	0.0031427382	-0.00054692803	0.002238846	-0.0012085635	-0.0010455936	0.0029077178	-0.001205582	0.000103649494	0.0009158516	0.00046693982	-0.00023343562	-0.0011836541	0.002000615	0.0011757135	0.0015158993	0.0033176672	-0.00032944442	-0.0023368972	0.00042556823	-3.6882164e-05	-9.4270705e-05	-0.0073857517	-8.881092e-07	0.0004124278	-0.00089204253	-0.0010825288	0.002410155	2.7990936e-05	-0.001125077	-0.0014987928	0.0017403918	-0.0007857412	0.0005321926	-0.00028881966	0.000496918	-0.00042420148	6.363869e-05	1.9139647e-05	-0.00022591949	0.001088832	-0.0012731785	0.00023132145	-0.00064097584	0.0006674469	-0.00052598474	-0.0007531923	0.00041210413	-1.97649e-06	0.0023445946	3.1136275e-05	-0.00014540851	-0.0016577851	0.0012327802	-0.0008880007	-0.0009602523	0.0008695215	0.00067797303	-0.00037045777	-0.0013683104	-0.0013104033	-0.00068547844	0.0027549611	-0.00022230684	-0.0010050696	0.0002662647	-0.0009699506	0.00016187131	-0.00016042351	-0.00020228326	0.0020709222	0.001794284	-0.00048060773	0.00029445052
8.050054e-05	-0.00010345906	3.8939716e-06	-3.5015346e-05	-3.394842e-05	4.809618e-05	-0.00012254983	3.9582254e-05	7.5388845e-05	-2.5683641e-05	-2.1928548e-05	-2.634883e-05	-0.00012249917	-4.2180418e-05	6.5176486e-05	-9.8562836e-05	2.573073e-05	-1.207143e-05	0.00010173023	5.2142145e-06	-0.00010572135	-7.779777e-05	-6.2277315e-05	-1.3949275e-05	-1.399517e-06	-0.000106994805	-2.9885769e-05	-2.107203e-05	-2.6673675e-05	-0.00013270647	-3.9435923e-05	4.4068693e-06	-6.383002e-05	5.003214e-05	-1.4764964e-05	-1.8792749e-05	-5.224973e-05	4.090965e-06	-2.6653706e-05	-5.3496362e-05	-2.260059e-05	-0.00015375107	1.3693869e-05	-2.180785e-05	4.8878787e-06	-7.6042714e-05	-1.2711883e-05	-2.6351213e-06	-0.00029274702	1.26194955e-05	-1.6741455e-05	-9.3281267e-07	0.00014304907	4.643649e-05	3.1134487e-06	-4.2041836e-05	1.2479127e-05	-4.8474372e-05	-5.4521857e-05	-5.298853e-07	1.6412734e-05	3.9368868e-07	-1.1494756e-06	7.342637e-05	-7.72661e-05	-1.7133356e-06	-2.4020374e-05	-7.603407e-05	-3.7786365e-06	-2.4482906e-05	1.460284e-05	4.400015e-06	-8.740425e-06	-2.363354e-05	-8.527339e-06	-8.93575e-05	-1.6659499e-07	-5.081892e-06	-1.815617e-05	2.9297173e-05	-3.1636657e-05	-2.2152067e-06	1.1732876e-05	-9.602309e-06	-5.9456826e-05	-0.000101141035	-1.082331e-05	-1.4669299e-05	-5.0747098e-05	-4.3591263e-05	3.184408e-05	-7.497966e-06	-2.2938251e-05	7.2199105e-06	-3.1205713e-05	-1.6810298e-05	-3.4818055e-05	-3.1917094e-05	2.7090312e-07	-4.8598646e-05
-7.0682465e-05	-2.6624202e-05	-1.7267466e-05	-5.3640604e-05	6.185055e-05	0.00010592997	-3.1473934e-05	-0.00015641152	-0.00020194321	-5.598962e-05	-5.9578717e-05	-0.00012637555	-0.00022908718	-8.6832646e-05	1.5886128e-05	-0.00023627102	-9.417892e-05	0.00012564719	4.4715704e-05	1.2482106e-05	-0.00020870626	-0.00015016497	-0.00020422459	-7.680953e-05	-2.8598308e-05	-9.447336e-06	-0.00015155732	-5.055219e-05	-7.235408e-06	-0.000155406	-8.106172e-05	-4.7009587e-05	-0.00022273064	-4.6015382e-05	-2.9516517e-05	-2.2229255e-05	5.2404106e-05	-4.502952e-05	-2.797246e-06	-0.0002562055	-2.1662116e-05	-0.00011573672	9.732545e-06	-2.589345e-05	-3.799319e-05	-5.7521163e-05	2.3311377e-06	-1.2665391e-05	-0.00016076089	-1.0558963e-06	1.9822717e-05	-2.7152895e-05	-2.347827e-06	-6.451041e-05	-7.06017e-06	-4.592955e-05	-4.7117474e-06	-9.72122e-06	-2.7461649e-05	-1.2162924e-05	1.884967e-05	-5.063504e-05	1.5946627e-05	-5.714178e-05	-2.7179718e-05	-6.2450767e-06	-0.00013171614	-0.00011392474	-4.4401288e-05	-1.252234e-05	6.881058e-06	-1.2610257e-05	-7.946402e-05	-1.6850829e-05	2.9771923e-05	-0.0002027607	2.7269124e-07	-4.9480795e-06	-4.2595566e-05	-4.3071508e-05	1.4095903e-05	-2.5191903e-05	-2.2491813e-05	-2.6100874e-05	-6.7308547e-06	-8.876025e-06	-0.00011098474	-1.5991925e-05	-0.00018139095	3.1973123e-05	0.0001675862	8.645654e-07	-7.4846146e-05	-3.649086e-05	-3.3843517e-05	2.9848814e-05	-0.00020427734	-2.7580261e-05	-1.6019643e-05	-2.8505921e-05
-0.00013732165	-5.2435695e-05	-2.2178888e-06	-9.437263e-05	0.0001098004	-3.588855e-05	3.4972727e-05	-0.00017358451	-0.0005962819	-4.4612287e-05	3.845364e-05	-0.00030980736	-0.00016731351	6.8280104e-05	8.1784725e-05	-0.00010640025	-5.073637e-05	-5.9470833e-05	9.698242e-05	1.2165308e-06	-0.00018721163	-0.00024626643	-0.00012343317	7.3090196e-05	-5.8392285e-05	0.00021135241	-0.00045568377	-7.0523616e-05	-9.790659e-06	-0.0002972728	-0.0002567938	-0.00012734444	-0.00020551175	7.33155e-05	-6.1034858e-05	-4.2477845e-05	-5.9613885e-05	6.173104e-05	-4.3305456e-05	-0.00018802137	-6.8685413e-06	-0.00016441554	1.4832616e-05	-4.2369367e-05	5.809426e-05	-0.00019403576	-4.08411e-06	-1.0960996e-05	6.906509e-05	-2.8938055e-07	8.655191e-06	2.63381e-05	1.2544691e-05	-2.0235777e-06	-2.1769405e-05	-5.8538913e-05	5.9857966e-06	8.688927e-05	-4.787773e-05	0.000113005044	-6.4454674e-05	-0.00011099815	4.642576e-05	-0.00017928272	-5.1664116e-05	-3.934324e-05	-0.00013179779	-0.00019531876	-0.00013815612	-0.00014873981	-3.54141e-06	3.66807e-05	-1.6748905e-05	1.786083e-05	-2.9700697e-05	-0.00023822398	1.2716353e-05	3.1196178e-05	5.049318e-05	-0.00021515608	-6.4038635e-05	-0.0001132974	-6.241113e-05	2.6683212e-05	-4.6025812e-05	-0.00011071056	-0.00036681295	-1.347959e-06	-8.533895e-06	-8.213192e-05	0.00016087442	1.4511645e-05	-0.00029634446	-6.085366e-05	-3.6135018e-05	7.211417e-05	-0.00013207615	-1.1135638e-05	-4.809499e-06	-4.639864e-05
0.0005239767	0.0009996885	0.0027639142	0.0011592507	-0.00089778093	0.0013210753	-0.0019679635	0.00027730167	-0.0014169824	0.0013783902	-0.000719901	-0.0011009196	0.00034771292	-0.0005306375	0.0003537184	-0.00017885119	-0.00039441854	0.0022742047	0.0014963282	-0.0009362322	-0.0007088706	-0.00048641235	-0.00050052494	-0.0006598562	-0.00046194793	0.0028368675	-0.0011195454	-0.0008421886	-0.0005198741	-0.000748955	-0.0006740019	-0.00039494605	0.00052059797	-0.0015667278	-0.0001947853	-0.0003423971	-0.0019305446	-0.0009448811	0.00074526906	-0.00062904	-0.00022374927	-0.00025646866	0.000114619135	0.00028868078	0.00011393726	-0.00141262	0.0006870541	-0.00031752288	-0.0007351464	1.4584064e-05	-0.0002580914	-0.00026336015	0.00067483366	7.733583e-05	0.000105771425	-0.0008236733	0.00040847927	-0.0011509684	-0.00041265963	-0.00029373317	-0.00010073304	0.0005064869	-0.0008657265	-0.00058008375	-0.0006143722	0.00032397508	-0.00084723113	-0.0003575912	-0.0003696224	-8.767128e-05	-0.00021749706	-0.00018593251	-0.0005199534	-0.00032491356	-0.00020059914	-0.0009085453	-8.1643164e-05	0.00020563185	-0.0003222731	-0.00032144456	-9.6895696e-05	-0.00017876625	0.00013727427	-8.7770524e-05	-0.000861592	-0.000808866	-0.0007262975	-4.261732e-06	0.00079898746	-0.00015048265	0.00085815816	-3.2755135e-05	-0.00067237945	0.00014176905	-5.286455e-05	0.0012080652	-0.0011234373	-8.5279644e-05	-0.00040932358	-0.0003130251
6.049871e-07	-2.18153e-06	-2.0742416e-07	-8.940697e-07	8.267164e-07	1.2886525e-06	-3.9160253e-07	-1.6927719e-07	9.977817e-07	9.787083e-07	1.5914441e-06	4.8279765e-07	-1.6391277e-07	1.8882752e-06	5.6743625e-07	-2.4479627e-06	-2.347231e-06	-5.096197e-07	1.116395e-06	-1.3291836e-07	-2.3722649e-07	7.9572203e-07	-1.9669532e-07	1.7166137e-06	1.5187263e-06	-1.9192696e-06	-1.5318393e-07	-1.3506412e-06	-5.084276e-07	-8.612871e-07	1.5079975e-07	1.5437602e-07	-9.1433526e-07	1.8769503e-06	-1.0126829e-06	5.310774e-07	-1.0174513e-06	-5.2452087e-08	-4.4822693e-07	3.1530857e-07	7.760525e-07	2.4855137e-06	3.3140182e-07	-2.670288e-07	-2.6166438e-07	-8.7857245e-07	8.08835e-07	4.4822693e-07	4.874468e-06	-3.039837e-08	-1.835823e-07	1.3798475e-06	-3.027916e-06	8.392334e-07	9.769201e-07	-9.888411e-07	-1.000762e-06	-3.004074e-07	2.6404857e-07	2.4199485e-07	1.8996001e-06	4.786253e-07	-7.9631803e-07	-1.3768673e-07	-3.9279462e-07	1.9073486e-08	1.1068582e-06	8.761883e-08	-1.064539e-06	-1.6212464e-07	-1.2141467e-06	1.0108947e-06	-2.7000904e-06	-6.788969e-07	1.7881393e-09	7.3850157e-07	6.890297e-07	1.2218952e-07	1.9651652e-06	1.334548e-06	-4.75049e-07	-1.090765e-07	9.137392e-07	1.309514e-06	1.0955333e-06	-4.7683716e-07	7.504225e-07	1.1205673e-07	-6.055832e-07	-4.7683716e-07	6.854534e-08	-4.1544436e-07	2.5868417e-07	-1.038909e-06	-1.4305114e-08	5.382299e-07	6.079674e-08	5.966425e-07	6.020069e-08	-5.441904e-07
-0.0016245907	-1.1972785e-05	-0.004164771	-0.0008451331	-0.0010910374	0.00090633036	0.0012163398	-0.0031649424	-0.0022275161	-0.001079498	-0.0009481993	-0.0008368638	-0.0012242261	-0.0009199312	0.0012187392	-0.0004951331	-0.0015715644	-9.518266e-06	-0.0018406132	-0.0012212631	-0.00061464426	-0.0005270937	0.0004867235	-0.000489417	0.00027836472	0.00090865314	-0.0012364873	0.0029256893	-0.00077680824	0.0026930408	-0.00059586106	-0.00038651793	4.790008e-05	0.0015211042	0.0003034544	-0.00067329645	-0.00026509076	0.003356145	-0.000978615	0.0010345269	-0.00028527857	-0.0025730876	0.0006152141	-0.0005545601	0.0012072095	0.002391608	-0.00020511031	-0.00010471642	-0.0047543054	0.00014186591	-0.00019967645	-0.00056636066	0.0006760675	-0.0018938031	-0.00015827686	0.00018210232	-0.00057832745	-0.0009422919	-0.00023716837	0.0016468391	3.24893e-05	-0.0015413347	0.0008858636	0.00065390853	0.00039899765	-6.199509e-05	-0.00079819205	0.0005087969	-0.00033044248	-0.0006629461	-7.812351e-05	-0.0009832591	-0.0005398643	-0.00027570457	-0.00043474734	-0.0014206156	-0.00010088682	-0.00020391912	-0.0011132726	-0.00062243553	-0.0007497585	0.00036057562	0.0019048512	-0.0004069862	-1.9039511e-05	0.001951884	-0.00032222568	-0.0012673065	-0.0013648057	-0.00035157948	-0.00020552248	-0.0004929337	-0.00064545125	-0.00052367983	-6.0748458e-05	0.0026954955	-0.0033103952	-0.00057674944	-3.862083e-06	-0.00053903135
-0.010086615	-0.002954436	0.0171702	0.00017716884	0.0015594059	-0.00016093015	0.013728449	0.0027224517	-0.018032467	-0.0008894235	-0.006126023	-0.013267982	0.00010925591	-0.009078652	0.005293365	-0.0013875294	0.0013657087	-0.0021470292	-0.00010116697	-0.0029022985	-0.008659327	0.0014372397	0.003251146	-0.008452681	-0.0024656195	-0.0029944277	-0.010538743	-0.0019801843	0.0014342987	0.0046874546	-0.0058685527	-0.0065906066	-4.976988e-05	-0.0009232849	-6.3333515e-05	-0.004366619	0.006629352	0.0030970054	-0.0016107964	0.0010307693	-0.0040554125	0.0028672463	0.0016592115	-0.0030943346	0.0047127367	-0.006455556	0.0007145524	-0.00086168706	0.0045705643	0.004597398	0.015093622	-0.0052547576	-0.00790254	0.0055746115	0.0106407115	-0.004641441	0.00088128983	-0.011395939	0.0037181973	0.0039044279	0.018918037	-0.004941179	-0.00019602597	-0.0032554127	-0.0031770777	-2.4969579e-05	-0.0016950363	-0.0044757533	-0.002083131	0.0016154504	0.00038749038	-0.0040231105	0.001148128	-0.0023970527	-0.0013232267	-0.0030219345	0.0014487392	0.0028391213	-0.00497561	0.0017641091	0.0013342792	8.336544e-05	0.00068867864	-0.0038811057	-0.0027906955	0.0004475504	-0.006598653	-0.0018409049	0.0003812629	-0.0019370699	0.00021934987	-0.00054400385	-0.008924246	0.0021954232	-0.0016086579	-0.0009994459	0.0006765288	-0.005517705	-0.0005862176	-0.0026184714
-0.009015807	-0.0061152508	0.005512796	-0.008017782	-0.0008146739	-6.313324e-06	0.0004942128	-0.0031311563	0.005917899	-0.0024629307	-0.0027451355	0.0071889823	-0.002115674	-0.004322305	-0.0028267468	-0.0063455706	0.0007563865	-0.0018197164	-0.0031046378	-0.0017487458	-0.0027115303	-0.0012602136	-0.0029582437	-0.0045081913	-0.00015048742	0.0056119803	0.004053315	0.0031554222	0.00024503111	-0.00218034	0.0015019616	0.00076126156	-0.00029044718	0.002011028	-0.0020517043	-0.0018136979	-0.0046617817	0.006067845	-0.00065639464	-0.00055399595	-0.002530924	0.00016106933	-0.0010421091	-0.00012923896	0.0031040788	0.0042218165	-0.0011574454	-0.00022854567	0.0014643132	0.00081841496	-0.0009890705	-0.0026232884	0.0036640686	0.0016728705	0.00017711997	0.008131031	-0.002699079	-0.00033232063	-0.0004207155	9.120047e-05	0.0006388465	0.0010108709	-0.00071662397	0.0007693866	0.00027410805	-0.0023028078	-0.0027058145	0.0006930038	-0.0022589157	-0.002999489	0.0005154577	-0.00056426553	-0.0019744344	-0.0006078702	-0.00012130856	-0.002831397	0.00026742546	0.00030747682	-0.0033225566	-0.001329982	-0.0012452736	-0.00079692545	-0.0011602304	-0.0016064483	0.00074571697	-0.00085605116	0.0009496617	-0.0022725228	0.00019517481	-0.0013026589	0.000874345	7.264674e-05	0.0026543485	-0.00017371654	-0.0002532217	-0.00083622127	-0.0010180288	-0.0021685965	-0.00026728064	-0.0020575523
-0.0007937437	-0.0002931452	-0.0014336783	0.0005920941	-0.0003855771	-0.0006022495	0.00017098724	-0.00021481753	-1.4308095e-05	2.5552512e-05	0.00021175742	-7.9205034e-05	-6.7275764e-06	7.6723096e-05	-8.501947e-05	0.000319193	-0.00012300968	-0.00014471411	0.00032370628	0.00037311137	-0.00013788044	-0.00018366278	-0.00013528645	0.0003497988	6.4558386e-05	-0.00046749355	-0.00025096894	2.7531385e-05	0.00038330854	-0.00027935923	-7.176041e-05	-7.9388024e-05	-0.00021663129	0.00052244245	-8.204639e-05	0.0001927793	-0.0006599331	1.245737e-06	-5.9021117e-05	-9.4480514e-05	0.00013032019	5.4918528e-05	-2.1114945e-05	-8.496642e-06	-8.442044e-05	-0.0005126566	0.00011065543	-0.00025912584	0.00030453087	8.499026e-06	-0.00014104307	0.00018552304	-0.00058917404	-3.2676457e-05	-0.00017264724	-0.00026931585	-0.00019008339	0.0005933553	-0.00016098381	-7.2568655e-06	-0.00016230524	-0.00067498506	0.0003125143	0.00013269902	0.00073925557	-7.470846e-06	-0.00029165388	-0.0002892369	-1.5959144e-05	0.0006059969	-0.00028636516	0.0002436304	0.00010819733	-0.00013492048	-2.0380616e-05	-0.0003095573	-0.00017228723	-3.5111905e-05	0.00026789485	-0.0002743447	-0.00016161083	-0.00015871883	-4.7641395e-05	9.147584e-05	0.00018676341	5.2435993e-05	-9.161234e-06	0.000110727546	9.935379e-05	-1.3808608e-05	-5.4850578e-05	-0.00028033674	-0.00022796274	0.00027279972	-0.00013044596	-0.00018054486	-8.0472826e-05	0.0002971381	2.6698113e-05	0.00042806208
-0.00050848094	-0.00050207647	-0.0003239119	-0.00018920988	-0.000637635	0.00078283786	-0.0007306093	-9.4629526e-05	-0.0014122688	-0.00089681265	-0.00050717115	-0.0012081262	5.9176386e-05	-0.0005190644	-0.00042457192	-0.0002532947	-0.0005611998	-0.00028487472	0.0002472812	-0.0004460877	5.4272114e-05	-3.1131207e-05	-0.00020193994	-0.0003101787	-0.0002780783	-0.0007620555	-0.0009698847	-0.00035578548	-0.00042322456	-0.00017822236	-0.00065072684	-0.00038992346	-2.5618672e-05	-0.0008382973	-6.5512955e-05	-0.00039807856	-0.00053513644	-0.0006844789	-0.0001871261	0.00012393147	-0.00042889954	6.1823725e-05	0.0005720845	-0.00021887898	-0.0006080759	-0.0004986912	-0.00013231904	-0.00025883436	-0.00070406287	-0.00062231807	-0.00037937076	-0.00032844217	-0.0005719271	-0.00034710555	-0.0005288041	-0.00015963733	-0.00042753696	0.00016319544	-8.822382e-05	-0.0005991432	-0.00044949024	-0.0009479687	-0.00036920517	-0.00058123976	-0.0003583929	-0.0005305117	-0.00029043376	-0.0002480218	-0.0005887991	-0.0003415966	-0.0003319314	-0.00045541525	-0.00039588034	-0.00019848435	-0.00043557346	-3.6094487e-05	-0.00091563223	-0.00034135848	-0.00033935576	-0.0012140381	-0.00018281907	-0.0007487422	-0.0007052079	-0.00029121042	-0.00049984065	-0.00017428398	-0.0005704999	-0.00035542517	-7.937223e-05	-0.00024116546	-0.000566012	-7.444203e-05	-0.0008457968	-1.7615557e-05	-0.00014231741	0.00022859692	0.00016357929	-0.00022701413	-0.00012669354	-0.0003833449
9.821772e-05	-0.00043118955	-0.00019814193	1.2156367e-05	0.00023613393	-0.0003704083	-0.0004851544	0.00048787415	0.0001247251	0.00010443092	-0.000103675724	0.00027475358	0.00029736815	-0.00025475502	-6.520152e-05	0.00045950888	-6.527543e-05	-0.0001937455	0.00066766085	-0.0004555571	0.00035328805	0.0005647391	0.00035192192	-8.502722e-05	3.2371878e-05	-8.319199e-05	0.00019880236	-0.00012589514	-8.563697e-05	0.00047371208	7.042289e-05	0.0001182735	1.3004541e-05	0.00016372502	-1.2044311e-05	-0.00013037979	-0.00028643012	-0.00012974441	-0.0001637119	0.0001969558	0.00013157308	0.00036187173	-0.000112056136	0.00015989423	-0.00028159618	-0.0003264791	0.00028215765	7.385254e-05	0.00057988765	2.635479e-05	-0.00011247635	-0.00016501486	0.00013195812	-1.4899969e-05	-0.0002092743	0.00043376445	0.0003007257	-0.00030550302	-6.43301e-05	1.5121698e-05	-0.00027282952	-1.8178225e-05	1.06096266e-07	7.2795156e-05	7.1287155e-05	0.00015529811	0.0003173548	-0.00016206205	8.2332495e-05	-0.00022835552	-0.00017380118	6.779432e-06	-0.00023705125	-0.00011633277	-5.0529838e-05	0.00042158246	9.0146066e-05	-5.7542326e-05	-0.0002300179	0.00037338494	7.380903e-05	1.4412403e-06	7.602632e-05	-5.9686303e-05	-7.723391e-05	-4.2530297e-05	0.00014367282	-0.00010011792	0.0005302608	-0.00011487663	-3.3295153e-05	-7.2056055e-06	0.00019901217	6.406069e-05	5.4837466e-05	-9.1775655e-05	0.00051891385	-0.000112615824	8.178115e-05	-0.00014234186
0.0020397976	-0.00077573955	-0.002811142	0.0014442616	-0.0005745497	0.00087339967	-0.00052321854	0.00044436185	0.0010109144	0.0008134183	0.0002597654	0.0014732719	0.00010422259	0.00058169005	0.0005639949	4.7317444e-05	0.00067221286	0.0009235543	0.002566409	-0.000101186335	-0.0004492867	-0.00015058607	-0.0002562931	0.000117065014	-0.0002675736	0.0004675904	0.00060346874	-0.0001755169	-0.0002922067	-0.0002885288	0.00022521526	0.00033994793	-0.00043126315	0.0008792239	-0.00036496072	-0.00047047884	-0.0006155255	0.00022196918	5.0976873e-06	-0.00012892812	-0.0002058205	-0.0008724919	0.00022961527	-1.0498464e-05	-0.00012566954	-0.00023521215	0.000997197	-8.369386e-05	-0.0024674	-0.00016773045	-0.00043989808	0.0002292186	-0.0012778684	-0.00018439024	-0.001219981	-0.00076751143	-0.00027907878	-0.00064866396	-0.0007451019	-0.0003485787	-0.0003779572	-0.0006071925	-0.0010067335	0.00041331322	-0.00028321205	0.00018428385	-0.0008612087	0.00032976212	0.0013017276	-0.00089476974	-0.0004061383	-0.0002339986	0.0006706044	-0.00038960666	0.000102010665	-0.0004061547	-0.0008114007	0.0008074841	-0.00016001344	-0.0006044963	0.00010923505	2.4867059e-05	-7.8106226e-05	5.8743357e-05	-0.00037674277	-0.0005045158	0.00042647004	-0.000986258	-0.0006987211	2.179861e-05	0.00029191136	0.00018994689	0.00067777693	6.614506e-05	-0.00013006985	0.00096626463	-4.715532e-05	-0.00011581629	0.00034816563	-0.00048004568
-4.144311e-05	6.7692995e-06	-0.0002619064	-5.41687e-06	3.0853153e-05	0.00014437258	-1.577139e-05	-0.000120011566	-2.3699402e-05	7.3808433e-06	0.00021828472	-3.3377408e-05	-0.00013151168	0.00013279557	5.1683187e-06	-0.00021876335	6.9289206e-05	-8.229971e-05	5.6967736e-05	8.342206e-05	-9.844661e-05	-0.00015726507	-0.00013260961	0.00019215644	-9.3221666e-07	-0.00020503282	-3.036797e-05	-2.7056933e-05	-6.0807466e-05	-0.00012379169	-3.068149e-05	1.3338923e-05	-0.00012366474	-0.0002847302	-8.1671475e-05	0.00014354169	-0.00015345872	-2.7972459e-05	2.5147199e-06	-7.952273e-05	2.00212e-06	-0.00018131315	-1.974702e-06	7.408619e-05	-3.618598e-06	7.357061e-05	-1.4637709e-05	4.6163796e-06	0.00019460976	0.00018164993	-0.00012498141	6.233811e-05	3.9883256e-05	-0.00011399567	-4.1472913e-06	-9.084702e-05	3.2866e-06	5.4985285e-05	-4.0810108e-05	-4.229784e-05	5.2520634e-05	-0.00023505925	-1.4793277e-05	-1.5076399e-05	-0.00014693142	-0.00023391783	-0.00025547028	-0.00013359309	1.50716305e-05	-9.858609e-07	-9.211898e-06	0.00017371058	7.643044e-05	-8.952022e-06	2.7044416e-05	-0.00017726242	2.241075e-05	2.219379e-05	0.0001599282	-0.00013727606	3.533423e-05	-1.4840364e-05	1.5963911e-05	0.00018264234	-0.00010472417	1.17981435e-05	-5.366206e-06	-1.1450052e-06	-0.00013903558	-6.132186e-05	-3.6497713e-05	-3.2494067e-05	-1.214087e-05	-7.411182e-05	-5.8244466e-05	0.00020286381	-0.00010117769	0.00015304625	-6.8002937e-06	4.3518543e-05
0.021127325	-0.006730995	-0.010938406	0.0071378876	0.007905396	0.006814472	0.0013525822	0.004820875	-0.002202497	-0.0012256372	-0.0016347903	-0.002462258	0.0015767843	-0.00024716646	-0.00401415	0.00226431	-0.0023449678	0.0038418379	0.0043007117	4.300654e-05	0.0021160108	0.0024301189	0.0005177939	0.0012503398	0.009977421	-0.0058085453	-0.0019150814	-0.0033965646	-0.0018318332	0.00073488685	-0.0019373113	-0.0006209117	-0.00014948339	-0.004986001	-0.001991778	0.0021066626	0.005000757	-0.002113256	-0.0018167832	-0.0003443247	-0.00045271634	0.005543394	0.0015348044	-0.0008894759	0.0047151553	-0.0018158105	0.0024413348	0.0003608495	0.013816684	-0.0006435126	-0.00034009427	0.00063399615	-0.0031865742	4.9793423e-05	0.00023923934	-0.0024178382	-0.0043237903	-0.00032211214	-0.0038934539	-0.00557455	0.0012817916	-0.004637309	-0.003018676	-0.0026609066	-0.0022545578	0.00018635839	0.0013557791	-0.005312443	-0.005528399	0.0056928433	-0.0017498019	-0.00063323823	-0.0044508195	-0.0011114171	-0.0013540918	0.0018306714	0.0014067629	0.0017331577	0.0006373489	-0.0018506035	0.00023616134	-6.061852e-05	-0.004114935	-0.00017771631	-0.0022170367	0.0030519012	-0.0002866158	0.002901439	0.0041327155	-0.0014939427	-0.0055014305	-0.00018801779	-0.0025453938	0.0027915495	-0.00061071577	0.0031641058	-0.00040752947	1.4132857e-05	0.00026106925	-0.0003418687
0.0040913336	0.020264577	0.018138051	0.016725559	0.015173609	0.0113169905	-0.0044543617	0.004823199	0.005673142	0.013619932	0.0009663302	0.0064429254	0.004079546	0.00022770822	-0.008980463	0.0017875034	0.001093871	0.020325227	0.003945021	0.0034177797	0.0035808622	0.005000825	0.008749715	0.004018854	-0.00023155093	-0.012352144	0.0030453878	-0.0046384092	0.004787198	0.009514382	0.0011696875	0.0036230164	0.003482098	0.0044574975	-0.00085452973	-0.0025843293	-0.008878826	0.0064378255	-0.004201449	0.0019676334	-0.0018030489	0.008080627	0.010508056	-0.00055558386	0.002183693	-0.008345903	0.003646661	0.0024140673	0.0147012975	0.0020075226	-0.0026224535	-0.0005181396	-0.012244262	-0.0036218828	-0.005215968	0.0036403937	0.0039275475	0.0058608223	-0.0068390365	-0.0044651143	-0.0020185446	0.006996646	-0.00068757357	0.001342702	-0.00329235	-0.0017841095	0.0063034617	-0.008660434	0.0038430775	-0.006179888	-0.0001647079	-0.0008104432	-0.007855761	-0.0035981631	0.0004971439	0.008172722	0.004494439	0.0032974207	-0.0009564805	0.0060806065	0.0041993065	-0.0004572022	0.0038405042	0.0002484226	-0.0005752391	0.0057410854	0.0023434109	-0.0016342885	0.010556105	-0.0019098133	-0.006077636	-0.0001268208	0.0033586877	0.006093825	-0.0011794848	-0.002370776	0.00379363	-0.002068047	-0.0005093217	-0.0005397534
