TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.0019397822	0.0001471749	0.0007679769	0.0037912547	-0.0003132865	-5.0517618e-05	-0.0019397982	0.00011860281	6.987065e-05	-0.0016016943	-4.9623846e-05	0.0003257382	0.0038441592	0.00023803086	0.0037182432	-0.003279751	-0.000801923	-0.0019674113	-0.00017208487	0.0037319546	0.00016878039	-0.00011132002	0.0010570183	0.0006952706	-0.0011201757	9.783506e-06	-0.0037106439	0.0005624238	0.0035653496	0.0030520582	-0.00031719625	-0.0044930526	0.00044475854	0.0010923306	0.005376663	0.00066177367	0.0003678742	0.00022078514	-0.0001761812	0.0015062923	0.0033387847	-0.002927696	0.001639297	-0.004670325	0.0	-0.00058744877	-0.00014169753	0.0031253947	-0.0013618368	-0.0010750535	6.175518e-05	-0.00020766229	0.0017260208	-0.0009394765	0.00081985595	-7.413089e-05	-0.0029586223	-0.009362667	0.00013925732	-0.00011960953	-0.0006335518	-0.0023323426	-0.0011476919	0.0010057405	-0.0012001732	-0.00013323128	0.0015348914	-1.9976496e-06	0.002311869	-0.0029779351	-2.641946e-05	-0.0036261287	0.0013936192	-1.4384985e-05	0.0006663382	-0.0049074143	0.002177954	-0.0019307456	0.0038091026	0.011436349	-1.1692643e-05	0.00012029022	0.0002272588	0.001456078	-0.00027309655	-0.0022528043	-0.00011363	-6.4474343e-06	0.0026463247	6.252229e-06	3.954053e-05	0.0021582658	-9.02456e-05	-0.0013631198	0.0014840821	-0.0016878679	-0.00097106514	0.00077851175	0.0011234612	4.201472e-05
-0.0005396077	5.2260457e-05	-0.0003152868	-5.8375896e-05	0.0003011456	2.1604e-05	-0.00058403285	-1.4872849e-05	-6.4763426e-06	-0.0013420698	7.212758e-06	-0.00019141912	-3.374219e-06	-5.8082343e-05	-0.00033492595	-0.00016131937	5.5219232e-05	0.00011458665	8.6402295e-05	-8.483559e-05	-4.2406024e-05	8.907229e-05	0.00021209539	0.0005218792	-4.4722558e-05	-1.091212e-05	-0.00021319657	8.912087e-06	-1.9375086e-05	0.00024304628	-5.31432e-05	-5.6611894e-05	-0.0001314652	0.00022272795	-3.0078889e-05	2.8809309e-05	0.00017235696	0.0003621456	7.7577235e-05	0.0004732454	-4.352659e-05	0.00020293266	-5.661845e-06	-6.5520408e-06	0.0	0.00022476644	-4.7656893e-05	-0.0002825576	-0.0005807191	-0.0003755373	3.5205187e-05	0.00010686874	-0.0004473126	-4.8571528e-05	3.4421683e-07	-5.4674445e-05	2.350092e-05	0.0004997391	1.6117096e-05	-0.0003562665	0.00010837495	-0.00037179916	1.6977787e-05	-4.7862828e-05	3.2444597e-05	-1.8433333e-05	-3.8110913e-05	-1.1949539e-05	5.571544e-06	-0.00028910517	0.0002376312	-3.421992e-05	7.069141e-05	6.2182546e-05	8.907139e-05	-0.0002107513	0.00015441269	-7.876873e-05	-9.730488e-05	0.0002756381	0.0006218398	-0.00040510684	-8.420527e-05	0.00020543397	-2.7833581e-05	-0.00012674928	0.00012531609	1.7456114e-05	-8.703798e-05	-0.0002087289	9.401739e-06	0.00012819737	-5.5462124e-06	0.00019111544	-0.0001353097	0.00012871742	-0.0006215498	3.7872792e-06	6.574839e-05	3.4524797e-05
-7.0154665e-06	1.3810993e-05	2.7662516e-06	3.6144256e-06	2.7686358e-06	1.7178058e-06	2.875924e-06	-1.9073487e-07	1.0460019e-05	-2.758503e-06	-2.9796363e-06	2.503395e-08	-4.923344e-07	-2.1624564e-06	-8.839369e-07	-1.9907951e-07	-3.5196542e-06	1.8584728e-06	-2.6726723e-06	5.9658287e-06	8.173585e-06	6.198883e-08	-8.4638594e-07	9.163618e-06	9.045005e-06	1.6152859e-07	8.85129e-07	3.5583972e-07	5.2410364e-06	2.619922e-05	-4.87566e-07	-6.93202e-07	-2.026558e-08	-2.272129e-06	-2.605319e-06	1.5354157e-06	-1.0067224e-06	-5.2928925e-07	7.069707e-06	-7.7486035e-08	8.463859e-08	-2.8812885e-06	4.7755243e-06	8.1419944e-07	6.020069e-08	-4.887581e-08	1.206398e-06	-7.340312e-06	1.3744831e-06	4.1103362e-06	2.0861625e-08	2.9206277e-08	2.038479e-06	1.2677908e-06	3.671646e-06	4.98116e-06	1.3256073e-06	4.424453e-06	4.8279765e-07	-3.0976535e-06	2.272129e-06	2.2053719e-08	6.2948466e-06	1.0722875e-06	4.7683716e-07	-1.92523e-06	-1.4352798e-06	5.891919e-06	-2.2828578e-07	1.3786554e-06	1.4901161e-07	3.6489964e-06	1.4146566e-05	-1.0335445e-06	3.7264824e-06	-2.2888183e-07	-8.106232e-06	-2.3770333e-06	3.6519766e-06	4.006028e-06	6.4462424e-06	1.052618e-06	3.4332277e-07	-2.2113322e-06	3.1101704e-06	1.4245511e-07	-2.43783e-07	-1.8560886e-06	-2.0742416e-07	4.708767e-08	7.8678134e-08	-7.236004e-07	-3.3181905e-06	4.3702125e-06	1.3850928e-05	1.090765e-06	1.383543e-05	-4.0709972e-07	-2.2375584e-06	4.416704e-07
0.0060984236	0.0025859713	0.0012614775	0.0007979405	0.006185567	-0.0013417131	-0.0005271286	-7.695019e-05	-0.0035134153	-0.0012979335	0.0027741545	-0.00018341899	-1.3647676e-05	-1.0476112e-05	-0.003472603	-0.0018560285	0.0010334611	-0.0013714832	-0.00091092824	-0.00028239787	-0.0026595818	0.00042190493	0.005167888	-0.010240338	0.0026506449	0.00030863108	-0.0025576204	-0.00094008027	-5.8652164e-05	0.00039474666	-0.0020171446	-0.00434741	-0.0034959328	-0.0020129234	0.0013753957	-0.0007457542	4.287362e-05	0.0029845422	-0.000598107	-0.0014723528	0.0020574867	0.007483463	0.001462332	-0.0010084903	0.0	-0.0002613282	0.001352604	0.004863993	0.0005368167	0.005621039	-3.1530857e-07	9.425283e-06	0.0025889366	0.00024151028	-0.008721158	-0.0002576536	0.00033234537	0.004570205	-0.00059529423	0.0003388399	-0.009104819	-0.00017643868	0.0001759851	-0.0011263496	-0.0020708567	0.0018527567	0.00043806492	-0.0014743113	0.00032227935	-0.0027977896	-0.002714258	-0.005586282	0.008956853	0.0015774549	0.00028797984	-0.0009500545	0.0035778887	0.0018890148	-0.00050575973	0.015496778	0.0084605	-0.00041621446	-0.0019783038	-0.0045819203	0.0016296846	-0.0043511693	-0.00024376989	-0.00026527105	-0.0020494002	0.000105646846	0.00024166584	-0.0007765186	0.0006303531	0.0022310156	-0.018433835	-0.0011234551	-0.0040876945	0.00064202485	0.010903103	-0.00013342798
4.391074e-06	4.2700767e-06	-9.496212e-06	1.0510385e-05	-3.95149e-06	1.3396144e-06	3.954172e-06	-1.347661e-06	-2.4855137e-07	-1.5345216e-06	-4.7951935e-06	-2.1159649e-07	-2.2172928e-07	2.0882487e-06	-7.4854493e-06	-6.2668323e-06	-5.529225e-06	5.1143766e-06	4.1633845e-07	-9.493529e-06	-1.4224648e-06	-1.7884373e-06	-5.5998566e-07	4.4983626e-06	-7.82907e-07	-1.4814734e-06	7.936358e-07	8.199215e-06	-6.926358e-06	-3.5142898e-06	-4.3272973e-07	3.7819146e-07	2.864003e-07	9.5129013e-07	-4.080534e-06	-3.9458274e-07	2.491474e-07	6.6787004e-07	2.9757618e-06	-4.1207672e-06	-4.48823e-07	-1.8370151e-06	-9.2417e-07	5.8630108e-06	0.0	9.804965e-07	-3.5047532e-07	-5.283058e-06	-4.005432e-07	2.461672e-07	8.7976457e-07	3.942847e-07	5.878508e-06	-1.2823939e-06	-9.781122e-07	7.703006e-06	1.2627244e-06	-1.3074279e-06	6.3210723e-07	-6.3294174e-06	1.4871358e-07	-3.093779e-06	-2.2390484e-06	-1.2373924e-06	-2.0328164e-06	-4.082918e-07	6.658435e-06	3.951788e-07	6.3985584e-07	-4.6372415e-07	-2.89768e-06	-4.578829e-06	-1.1503696e-06	-4.571378e-06	3.7676095e-06	-4.8696995e-07	-5.272329e-06	-5.6147576e-07	-2.179146e-06	-3.6653876e-06	3.7905575e-06	-8.883178e-06	3.5429e-06	-2.0045043e-06	2.6971102e-07	-1.3253093e-06	1.2403726e-06	1.1748075e-06	-2.413094e-06	-1.0240972e-05	8.5830686e-07	-4.1753054e-07	-1.5228987e-07	-3.9935113e-08	4.9448013e-06	-5.8680774e-07	3.6668778e-06	-1.4126301e-06	-7.186234e-06	-1.3536214e-06
7.2032213e-07	4.6107175e-06	3.695488e-08	-8.5181e-06	-3.5205483e-06	6.8157914e-07	-9.718835e-06	-2.7000905e-07	4.0233136e-08	2.476871e-06	1.5698373e-05	-6.997585e-07	-5.805492e-07	-1.3828277e-07	2.3245811e-06	-4.4852496e-07	5.2794812e-06	-3.7616492e-06	4.541874e-07	2.3812056e-06	-3.7446619e-06	5.8346986e-06	3.7252903e-07	3.0070544e-07	2.9453636e-06	2.2158026e-06	-2.1868943e-06	-1.1801719e-06	-1.0040402e-06	-2.1338462e-06	3.4421683e-07	-3.540516e-07	-7.5399875e-08	-4.527271e-06	-4.134178e-06	1.3798476e-07	8.940697e-08	4.31478e-06	-3.6001205e-07	7.015467e-07	2.9292703e-06	8.814335e-06	-1.1086464e-07	1.1122227e-06	9.089708e-08	3.6537648e-07	-1.4495849e-06	-6.3714383e-06	-8.409917e-06	1.9931792e-06	-1.8030406e-07	-3.9970873e-06	2.4598837e-06	1.2993813e-07	-3.3178926e-06	-5.891919e-07	-1.7407536e-06	8.760393e-06	-4.887581e-07	-1.0593533e-05	1.3974309e-06	-1.8558501e-05	1.9916893e-06	3.7550926e-08	2.1007656e-06	4.425645e-06	3.0314923e-06	-1.0849535e-05	1.1205673e-07	-4.6640633e-07	-2.8550625e-07	2.7659535e-06	-5.3471326e-06	8.594096e-06	-2.232194e-06	-3.4868716e-08	-3.8802625e-07	1.10358e-06	3.518462e-06	1.0054409e-05	-8.9108944e-08	-1.4213026e-05	3.8224457e-06	2.2611023e-06	2.9087067e-07	1.2218952e-08	-2.8035045e-06	2.3514032e-07	-5.272031e-07	-1.322329e-06	1.5178323e-06	-9.0152025e-07	-5.6564807e-07	3.415048e-06	-1.9642712e-06	-4.9471856e-07	-2.8163194e-07	3.2514333e-07	-5.5998566e-07	3.4546852e-06
0.001655621	0.0016977298	-0.0005205285	-0.009854039	-0.0035353433	-0.0007630873	-0.0036326074	0.00036985875	-0.00045877873	-0.0020177222	-0.00039482414	-0.00013308048	0.0015434145	-0.00070445775	0.0039620902	0.00017445862	0.0024942392	-9.592593e-05	0.0018636525	0.0021094538	-0.0011846977	-0.0036828702	-0.009296298	0.0047631683	0.0008226651	0.0005242586	-0.00087291835	0.0003974253	-0.0006396842	0.0027400923	-0.0008347827	-0.011128097	0.0026386804	-0.00026219548	-0.00110462	-0.00014064908	-0.00018052339	-5.472839e-05	0.012696693	-0.0022600167	0.00029107154	0.0002764982	-0.00015963077	-0.0032098144	5.5069922e-05	-0.0009647411	-0.0003760761	-0.006590881	-0.0011887723	0.00043444813	1.4516115e-05	-0.0048198216	-0.0007517147	-3.826201e-05	0.0035597277	-0.0057083396	0.0014150017	-0.00017195047	-0.0014039897	-0.0034580291	0.00035752117	-0.00077753724	0.0026465578	-8.9859364e-05	-0.0010123717	0.0024783683	-0.002129339	-0.0010162872	0.00027166604	6.547809e-05	-0.001184383	0.0016316605	-0.0005511695	-0.00025090456	-0.00063266995	0.0003925997	0.0015140659	-2.0521284e-05	-0.00082363485	0.0026055383	0.00067003607	0.000649789	0.0001704204	-0.00026083709	8.696616e-05	-0.000604009	-0.00030722975	-0.0011857611	0.0006891918	-0.003563651	0.00010210335	-0.0002211529	0.00041764736	0.0015574474	-0.00033607363	-0.0023627758	-0.0009834463	-3.803313e-05	-0.0016343748	-0.00023442089
4.172325e-09	9.536743e-08	-4.3511392e-08	-1.2218952e-07	8.6545947e-07	7.7486035e-09	-3.8802625e-07	-3.4570693e-08	-8.2850455e-08	-2.5749208e-07	3.5881996e-07	-3.4749507e-07	-5.1259995e-08	-3.6001205e-07	7.9870226e-08	1.8715859e-07	2.8610229e-08	-1.41263e-07	-4.1127205e-08	-1.6391277e-07	-1.2934208e-07	3.5762786e-09	-1.5377998e-07	-2.69413e-07	-5.4836274e-08	2.7418137e-08	7.1644786e-07	-2.0861626e-07	5.4836274e-08	-8.881092e-08	4.172325e-09	6.7472456e-07	-9.3579295e-08	-1.5795231e-07	9.059906e-08	-4.4107438e-08	3.606081e-07	-5.9604645e-08	-1.01923945e-07	2.8014183e-08	-5.2750113e-07	1.5676022e-07	-2.324581e-08	4.3332577e-07	0.0	-8.34465e-09	-1.2159347e-07	4.941225e-07	-1.3649463e-07	5.6982043e-07	5.364418e-08	-1.0371208e-07	-2.5331974e-07	-5.4836274e-08	4.923344e-07	-1.0430813e-07	-9.059906e-08	2.0802021e-07	1.1324882e-08	-4.887581e-08	-7.033348e-08	-1.9669532e-07	-2.9206277e-08	1.2278556e-07	-7.808208e-08	8.7022784e-08	5.543232e-08	-7.092953e-08	9.536743e-09	-8.463859e-08	1.2516975e-08	3.8743018e-08	2.0623207e-07	-2.2351742e-07	-2.0861625e-08	-1.9729137e-07	-4.2140485e-07	7.8678134e-08	5.364418e-08	-6.377697e-07	-2.2053719e-07	-3.3974647e-08	-1.7881393e-09	-1.4185906e-07	-9.417534e-08	-1.4066696e-07	7.56979e-08	-3.7550926e-08	-8.2850455e-08	2.6226044e-07	1.9013882e-07	6.556511e-09	-1.8894673e-07	5.590916e-07	4.541874e-07	-1.15633014e-07	-4.708767e-08	3.5762786e-09	4.923344e-07	-5.2452087e-08
-9.707808e-06	5.2323936e-05	-3.607273e-05	1.5857815e-05	2.6130676e-06	1.1928081e-05	1.1438132e-06	-7.4326994e-07	-1.4203787e-06	-4.8947336e-06	-2.3514033e-06	-4.596114e-05	-1.48302315e-05	-1.6903281e-05	-3.901899e-05	-7.4016454e-05	1.0333657e-05	-1.0368228e-05	-1.13248824e-07	-8.86178e-05	-2.2963286e-05	-4.7844646e-06	-6.902218e-07	-7.7891345e-06	-6.4253805e-07	-4.4465064e-06	-4.9616097e-05	-9.900928e-06	2.7391314e-05	-3.0273199e-05	-6.454587e-06	-3.464818e-06	-3.303945e-05	-5.620718e-07	-7.745623e-06	3.4731627e-06	-3.5583972e-07	-1.5124083e-05	-7.660985e-06	-7.0056914e-05	2.9917359e-05	1.5991925e-05	4.8680304e-05	6.6552755e-05	0.0	3.5840274e-06	-4.3994187e-06	-4.8784612e-05	-4.0596722e-05	5.6809185e-06	-7.837415e-06	1.2791753e-05	-3.4255387e-05	5.865097e-06	-1.4890433e-05	3.5709738e-05	9.4180104e-05	4.2879583e-06	4.519224e-06	5.800128e-06	-6.4760447e-06	5.339384e-06	4.3690206e-06	-0.0001050359	1.5384554e-05	6.3365696e-06	-2.4358034e-05	-6.0833096e-05	1.0014176e-05	-3.386736e-06	4.250288e-05	1.2732744e-05	-4.6766996e-05	3.0348301e-05	1.1131167e-05	1.4631748e-05	-1.0550022e-07	-1.3554096e-06	1.8793345e-06	-8.6843966e-07	-0.00015981794	2.2413135e-05	1.3959408e-06	-1.64783e-05	8.8453294e-07	7.617474e-06	-2.1322965e-05	-7.62999e-06	8.740485e-05	-1.236558e-05	9.390115e-06	-1.837194e-05	1.8179416e-07	4.029274e-07	5.368948e-05	-7.05719e-07	4.1127205e-07	-4.8685074e-06	8.208692e-05	-1.5328527e-05
0.00038862467	-5.2819847e-05	-0.00010506749	0.0010570836	-3.203392e-05	0.0006650889	0.0020787185	1.718998e-06	-3.165901e-05	0.0017580759	2.7945041e-05	-0.00030888617	8.284747e-05	0.00039159716	0.00012584627	1.1402369e-05	-0.0001375401	5.573869e-05	-2.8327107e-05	-0.0004178822	-0.00011540949	-9.866655e-05	3.2827855e-05	0.00049021543	7.106781e-05	9.4208124e-05	-1.9248724e-05	2.0202995e-05	-0.0005850089	-0.00059539557	-0.00054457725	-3.1146406e-05	-0.00036554397	0.0005037123	3.386736e-05	7.7188015e-06	0.00010157168	-4.2825936e-06	0.00041686176	-0.000111888054	-5.147159e-05	3.7161706e-05	-0.00018395364	0.000261482	0.0	0.00018594741	-0.0010321618	-0.00022902727	2.4824143e-05	0.0010752642	0.00019888162	-0.00021903754	-7.919669e-06	-0.00015060962	-8.810997e-05	-0.0001620704	-1.9797682e-05	0.0003657192	1.24692915e-05	4.939437e-05	8.599818e-05	8.471131e-05	-5.1891802e-06	0.0002857566	-3.0010939e-05	0.00015849412	8.730292e-06	3.9595366e-06	2.0968913e-05	-0.00020988703	-4.341364e-05	-2.357781e-05	-6.4849855e-06	0.0001287967	0.0007559085	-0.00021384537	0.0001227337	8.4423424e-05	-0.00016373873	-0.00035808326	2.0123123e-05	2.9388666e-05	-0.00027483643	-0.00042458653	4.3101907e-05	-9.9678036e-05	0.0008269143	-6.3344836e-05	-6.925404e-05	4.8699974e-05	-1.1843443e-06	0.000115883944	-0.00017503797	3.3277272e-05	-0.0015901226	-0.0004265058	-0.00043345988	4.952669e-05	-6.252766e-05	-4.8795937e-05
-0.0051321923	0.0025179123	0.010659036	0.005232409	0.0035514354	0.00028544248	-0.0011863294	-0.0004477605	-0.0020704526	-0.00024648933	0.0006852794	0.002762269	0.0005857974	-0.006761998	0.0003029096	0.00057698396	-0.003372936	0.0022387397	0.00020373166	-0.0021416894	0.002055164	-0.002709067	3.3961238e-05	-0.0049639973	-0.0012578878	-0.00011722237	0.0014883087	-6.516963e-05	0.0056054	0.0027641545	-0.0012336308	0.0017373842	0.0020164272	0.0003109908	2.824366e-06	-0.0023892217	0.0007523513	0.00084666105	0.0004076457	0.002318967	-0.0040619913	-0.0015068012	-0.00043040275	0.009648279	0.0	0.0013105493	0.00022438854	0.0020215604	-0.0008318773	-0.0021485048	8.88437e-06	-0.013688037	-0.0034166006	0.0012225321	0.0020360807	0.0018578246	0.0007437536	0.0027111056	0.001025207	0.00078094244	-8.560032e-05	-0.002049357	-0.00066986977	0.00030640245	-0.0023494402	-0.0001872164	0.0072891153	-0.0020813008	0.0043444717	0.0010084894	-0.0125401905	0.00021939457	-0.00045574427	0.0003748995	-0.005935712	-0.004047629	0.00080846815	0.0027947528	0.0061932565	0.004100579	-0.0014949325	7.623464e-05	0.0010564581	0.0026035067	-0.00075452717	-0.0002324605	0.0008390093	0.0038852787	0.0016849255	-0.0035198228	2.9855668e-05	2.2794902e-05	0.0001598981	-0.0034344853	-0.01496603	-0.0026471857	-0.0018434715	0.00013691335	0.00077866076	-0.000112893285
-0.00030039786	9.16332e-06	-9.387493e-05	0.00039913596	9.576827e-05	0.00038853617	-0.0021872493	-8.037955e-05	-1.0408163e-05	-0.0019824924	0.00011727244	-9.556294e-05	0.00023959279	8.245081e-05	0.00013568938	0.00025314183	-0.0007135165	5.919039e-05	2.0501018e-05	5.403161e-06	-2.2126735e-05	-8.06421e-06	0.00040537448	0.00037612498	5.1531195e-05	-1.31040815e-05	0.00018226534	-6.430477e-05	-1.670301e-05	8.184046e-05	7.375091e-05	5.6643785e-05	1.0060668e-05	7.727474e-05	-0.00014348954	-1.49405005e-05	5.428046e-05	0.0002972144	-0.0003821102	3.7193297e-07	-4.015356e-05	-0.00015165657	4.0932893e-05	0.00066366314	4.964471e-06	8.81359e-05	-1.0260939e-05	0.00027360022	-0.0005162901	-8.494258e-06	-7.879734e-07	-8.314461e-05	-0.00041582316	2.5194287e-05	-1.18047e-05	-9.162873e-05	-6.3171983e-06	-0.00017576932	0.00010129094	-0.0006469655	4.611313e-06	-0.0005328509	-4.9119593e-05	5.7514608e-05	5.3237378e-05	0.00015245646	0.00039557545	-0.0001075387	0.00042616934	-0.00038114935	5.1910876e-05	-5.229503e-05	-0.00015533209	-5.386472e-06	-0.00019171	-0.00050032587	1.0951758e-05	-5.3983927e-06	-0.00039944856	-0.0010641977	4.1221978e-05	-0.00020403296	-1.7112792e-05	0.00041627674	-0.0002725181	-0.00026531398	-6.128162e-05	0.000100049976	4.9897433e-05	7.0143935e-05	-7.996857e-06	5.891621e-06	4.383713e-05	-0.0001643759	-0.00030919223	-5.961001e-05	-4.8623384e-05	-1.912564e-05	1.8557608e-05	1.8020868e-05
-0.0006355047	-0.004738373	-0.001001755	0.0007921201	0.00014177382	-0.00094397424	-9.893775e-05	0.0015582698	0.00064068974	-6.7924855e-05	-0.00065205095	0.0001794076	0.0001892519	0.00059144973	0.0028842813	-9.11814e-05	0.0021773654	-0.0005738509	-0.0015468067	6.802797e-05	-0.0010729384	-0.0016914427	-0.0028554844	-0.008668366	-3.8485527e-05	0.0005212557	-6.4080955e-06	0.0029776723	-0.00047411502	0.0032790632	0.0006340277	0.001969316	9.075939e-05	0.0041754264	0.002867923	0.0013053745	-0.00044718146	0.0006640965	0.0010331649	0.003972931	-5.9254766e-05	-0.0050664544	-0.0003497833	-0.00080454885	0.0	-1.1396408e-05	-4.5300723e-05	0.0026146143	-0.0018324691	-1.4423132e-05	0.00058962347	0.0008989203	-0.0068103177	-0.00031916262	0.006359449	-0.0011759567	0.000663259	-0.004042312	0.0013215506	-0.00023684562	0.00013479352	0.00020886779	-0.00045060992	0.0010549944	-7.145524e-05	0.00024233699	0.007766268	0.0013956695	0.002290206	-0.00069604156	-0.00074726105	-0.0004027933	0.0027227295	-0.0003437096	-0.0036951548	4.1738153e-05	-0.0009141147	-0.0008532041	0.00015379727	-0.0004382521	0.00014153302	-0.0019135737	-0.00025818287	-0.0004288578	-0.0002534753	-4.701674e-05	-0.0004822713	-0.0002151525	-0.0039517106	-0.00020882368	0.0005781174	-0.001881758	2.2161006e-05	0.0017606091	-0.001432662	0.0005782217	-0.0016115826	-0.0008472681	-1.473248e-05	1.2363791e-05
5.324483e-06	3.1292439e-07	-2.0822286e-05	6.733358e-05	1.2491942e-05	1.1298061e-05	-2.9578208e-05	-5.539656e-06	2.309084e-06	-3.0599833e-05	-1.1723041e-05	1.3715029e-06	-1.3816357e-06	8.9854e-06	7.8880785e-06	-7.2963834e-05	-1.395166e-05	-1.0715127e-05	-3.4588575e-06	-7.522702e-06	1.4233589e-05	-3.963709e-07	-1.9426347e-05	1.1490583e-05	-3.2336713e-05	5.9500337e-05	-2.884865e-06	2.2518634e-06	5.567074e-06	-2.2131205e-06	-2.4876594e-05	-6.162524e-06	-2.1159649e-07	5.2790045e-05	-7.3999167e-06	7.172227e-06	3.774166e-06	-2.8687716e-06	-1.9288063e-06	-6.6167117e-06	-3.1417608e-06	2.7127862e-05	-4.736781e-06	-8.75628e-05	-2.3841857e-09	-1.4805794e-06	9.083748e-07	8.2901715e-05	2.3700595e-05	-1.5985966e-06	-2.3041368e-05	2.2799373e-05	3.815234e-05	-2.8192997e-06	-2.2776127e-05	-4.3809414e-06	1.0311008e-05	-9.3698503e-07	-1.3619662e-06	7.431626e-05	-9.137392e-07	3.066659e-06	1.7672777e-06	-8.2719325e-06	-2.2100807e-05	5.0485132e-06	-1.0561943e-06	-4.1633843e-06	-2.0815134e-05	8.434057e-06	7.0850256e-05	-2.9802322e-07	-1.9010306e-05	3.451586e-05	-2.2178889e-05	9.120106e-06	-3.324926e-05	2.7010441e-05	-3.8235783e-05	1.85436e-05	5.9999227e-05	-1.3065338e-06	2.6345253e-07	1.4230013e-05	1.0074973e-05	6.5362456e-06	2.259612e-06	-3.5589933e-06	-1.9341708e-06	-2.1284818e-06	1.5192628e-05	-1.2758374e-05	-1.5437603e-06	-2.018094e-05	2.9004812e-05	-2.3612976e-05	-5.3130985e-05	2.7960539e-06	4.284024e-05	1.0848046e-07
7.151336e-05	0.00020979822	0.00044317485	0.00021301628	-4.6022236e-05	-0.00014256388	-0.00046397417	6.163716e-05	-0.0006927532	-0.00057314424	0.00020588994	0.0001945427	0.00019355983	-5.1931143e-05	-0.0005484313	6.401539e-05	-0.00014335304	0.00026243867	1.7461181e-06	-0.0007081118	0.00041167825	-7.683038e-06	0.00012965828	0.00045710473	6.714672e-05	8.384407e-05	0.00032263697	-0.0013466332	0.00036144763	-0.00023550213	-3.6349893e-06	-0.00014129907	0.00015508116	0.00015834719	0.0007640451	8.0028774e-05	2.6482046e-05	-2.2879242e-06	0.0004192844	5.931467e-05	-0.00025557668	-5.244136e-05	2.1293163e-05	0.00035070776	0.0	1.0685622e-05	1.0462403e-05	-0.0004814613	9.35322e-05	9.930134e-07	0.00046306313	5.4362417e-06	-0.00094921055	0.00015839726	-0.0001001215	-0.00012348413	0.00017350315	5.130708e-05	1.7479957e-05	1.7372966e-05	-0.00021946072	-2.140522e-05	2.1464526e-05	-1.3938546e-06	-1.2679994e-05	2.8549433e-05	0.00021982759	6.0103535e-05	0.0009727487	0.00016842336	2.7277172e-05	-0.0004172179	0.0003865567	1.925081e-05	-7.746667e-05	0.0004424116	4.5661032e-05	0.00019668609	-0.00017636389	0.0011387628	0.00043095916	-1.3983249e-06	0.00015737682	-2.7405024e-05	-1.0035932e-05	0.000676713	1.1381209e-05	0.00038156807	-0.00066182495	-1.8356443e-05	-8.225739e-06	2.8190314e-05	0.00014628143	0.00015764683	0.00013577998	-3.706336e-05	-3.575623e-05	2.2390484e-06	-6.713718e-05	-1.2875497e-05
